time,tavg,tmin,tmax,prcp
20-11-2018,24.4,19.7,29.8,0
21-11-2018,21.9,19.7,30.8,
22-11-2018,21.6,19.6,26.6,0
23-11-2018,20.9,19.6,24.8,0.5
24-11-2018,22.9,19,27.6,13
25-11-2018,22.6,19.2,28.5,0
26-11-2018,22.2,17.4,28.8,
27-11-2018,20.8,16.3,29,
28-11-2018,21.6,15.5,27.8,
29-11-2018,22.4,18.3,28.8,
30-11-2018,23.2,18.6,28.4,
01-12-2018,21.8,17.6,29.5,
02-12-2018,21.8,15.6,28.3,
03-12-2018,21.7,18.2,28.8,
04-12-2018,22.4,19.1,27.2,
05-12-2018,23.2,19.5,28.1,4.8
06-12-2018,23.5,20,28.3,0
07-12-2018,22.3,18.3,29.3,
08-12-2018,22.5,17.7,28.2,
09-12-2018,23.1,17.6,29.9,
10-12-2018,22.6,18.3,30.2,
11-12-2018,22.7,17.7,29.3,
12-12-2018,23.1,18.5,29.7,
13-12-2018,22.3,18.7,29.9,
14-12-2018,22.8,17.7,28.9,
15-12-2018,21.8,17.7,28.9,
16-12-2018,20.5,16.6,28,
17-12-2018,19.8,15.3,25,
18-12-2018,20.2,14.4,26.3,
19-12-2018,21.6,16,28.5,
20-12-2018,22.2,17.7,27.7,0
21-12-2018,22.7,18.1,28.4,
22-12-2018,23,18.2,28.8,
23-12-2018,23.2,19.2,29.6,
24-12-2018,23.3,18.3,29,
25-12-2018,23.4,18.4,29.1,
26-12-2018,23.8,17.7,30.2,
27-12-2018,24,19,31.4,
28-12-2018,22.8,18.7,29.6,
29-12-2018,21.8,18.6,27.8,10.9
30-12-2018,20.6,17.2,26.6,0
31-12-2018,20.9,14.4,26.4,
01-01-2019,20.3,14,27.6,
02-01-2019,19.9,12.4,28.1,
03-01-2019,20.2,13.1,27.9,
04-01-2019,20.8,13.3,28.5,
05-01-2019,20.4,13.6,28.6,
06-01-2019,20.6,14.7,28.4,
07-01-2019,20.7,14.7,28.6,
08-01-2019,21.3,15.2,29.3,
09-01-2019,21.3,13.2,29.6,
10-01-2019,21.1,14.5,30.4,
11-01-2019,21.4,14.5,29.7,
12-01-2019,21.4,15.3,29.7,
13-01-2019,21.5,14.3,28.8,
14-01-2019,20.7,14.5,30.3,
15-01-2019,21.2,12.3,29.3,
16-01-2019,21.4,14.5,29.5,
17-01-2019,21.7,15.5,29.5,
18-01-2019,21.7,15.8,29.7,
19-01-2019,21.8,14.3,29,
20-01-2019,21.3,13.7,30.3,
21-01-2019,21.3,14.8,28.6,
22-01-2019,20.4,14,29.2,
23-01-2019,22.3,16.2,29.1,
24-01-2019,23.1,17.7,29.6,
25-01-2019,23.3,17.2,30.2,
26-01-2019,23.3,18.8,30,
27-01-2019,23.2,19,30.2,
28-01-2019,22.8,18.4,30,
29-01-2019,21.9,17.7,29.6,0.8
30-01-2019,22.1,17.2,27.4,0
31-01-2019,21.7,16.4,29.4,
01-02-2019,21.4,15.7,28.2,
02-02-2019,22.4,16.3,27.8,
03-02-2019,22.9,16.6,29.6,
04-02-2019,23.6,16.8,30,
05-02-2019,23.7,18.7,30.7,
06-02-2019,24.3,17.8,30,
07-02-2019,24.3,18.3,31.1,
08-02-2019,26.4,20.4,31.8,
09-02-2019,23.7,19.6,32.6,
10-02-2019,24.1,19.1,31.3,
11-02-2019,23.1,18.5,29.7,
12-02-2019,22.8,17.2,28.1,
13-02-2019,23.1,17.3,29,
14-02-2019,24.6,17.2,30,
15-02-2019,25.2,19,31.6,
16-02-2019,25.4,20.7,31.6,
17-02-2019,26.3,21.3,32.7,
18-02-2019,25.7,19.2,32.6,
19-02-2019,26.8,22,34,
20-02-2019,25.4,20.5,32.8,
21-02-2019,25.1,18.2,32.1,
22-02-2019,24.9,17.6,31.9,
23-02-2019,25.1,15.5,33.1,
24-02-2019,25.8,16.5,34,
25-02-2019,26.6,17.2,34.3,
26-02-2019,26.2,20.8,35.5,
27-02-2019,26.3,21.3,34.5,
28-02-2019,26.4,20.5,33,
01-03-2019,26.3,21.3,33.8,
02-03-2019,25.9,21.7,33.5,
03-03-2019,26.1,20.5,32.1,
04-03-2019,27.8,21,33.6,
05-03-2019,27.8,23.1,34.3,0
06-03-2019,28.1,22.7,35,
07-03-2019,28.4,20.5,35.8,
08-03-2019,28.3,21.8,37,
09-03-2019,27.4,22.5,35.9,
10-03-2019,28,22.8,34,
11-03-2019,27.8,23.1,34.1,
12-03-2019,27.3,21.5,34.6,
13-03-2019,26.6,19.7,34,
14-03-2019,27.2,19.7,33.8,
15-03-2019,27.3,20.2,34.3,
16-03-2019,26.2,19,34.1,
17-03-2019,26.6,18.7,33.3,
18-03-2019,26.8,20.4,34.3,
19-03-2019,27.7,21.2,34.2,
20-03-2019,27.7,23,35,
21-03-2019,27.9,22.7,34.3,
22-03-2019,28.1,21.8,35,
23-03-2019,28.8,22.5,35,
24-03-2019,28.8,23.7,35.3,
25-03-2019,28.4,22.8,35.5,
26-03-2019,28.3,21.5,35.4,
27-03-2019,27.9,22.6,35,
28-03-2019,28.7,21.4,35.4,
29-03-2019,28.7,23.2,36.2,
30-03-2019,28.6,23.4,35.2,
31-03-2019,28.7,22.7,35.3,
01-04-2019,28.7,22.9,35.6,
02-04-2019,28.3,23.6,36,
03-04-2019,29,21.6,34.8,
04-04-2019,28.4,23,36.2,
05-04-2019,27.7,23,35.2,
06-04-2019,28.7,23.4,35.4,
07-04-2019,29.5,24,35.4,
08-04-2019,28.4,24,36.4,
09-04-2019,28.2,22.8,35.6,7.6
10-04-2019,29.3,22.8,35.4,1
11-04-2019,29.2,24.2,36,0
12-04-2019,30,23.6,35.9,
13-04-2019,29.4,24.6,36.6,
14-04-2019,29.5,24.2,36,
15-04-2019,29.1,24,36.2,
16-04-2019,29.7,23.6,36.2,
17-04-2019,26.3,23.9,36.4,
18-04-2019,27.2,21.6,36,16.8
19-04-2019,27.6,21.4,35.6,20.8
20-04-2019,26.8,22.4,33.2,0.3
21-04-2019,27.4,21.6,34.2,0
22-04-2019,27.7,23.6,34.2,
23-04-2019,27.9,23.2,35,0
24-04-2019,28.8,23,34.2,0.3
25-04-2019,28.8,22.8,34.3,0
26-04-2019,29.6,23.5,35.6,
27-04-2019,30.4,24.4,36.6,
28-04-2019,28.3,24.9,37,
29-04-2019,28.2,24,32,
30-04-2019,24.2,19.9,35,35.1
01-05-2019,26.3,20.9,28.9,0
02-05-2019,27,22,30,
03-05-2019,27.1,21.4,33.4,
04-05-2019,27.3,22,33.6,
05-05-2019,28.6,22.4,35.9,
06-05-2019,28.8,24,35.6,0
07-05-2019,25.5,21.9,36.2,0
08-05-2019,26.7,20.6,33.6,15
09-05-2019,27.9,20.8,33.1,0
10-05-2019,29.4,23.2,35.8,
11-05-2019,27.3,24.6,35.7,
12-05-2019,27.8,24.4,35.2,7.9
13-05-2019,26.7,21.7,35,0
14-05-2019,27.9,21.8,35,0
15-05-2019,25.6,22.2,34.8,0
16-05-2019,27.1,21.3,34.6,
17-05-2019,24,21.4,33.6,9.9
18-05-2019,27.7,21.4,33.6,18.8
19-05-2019,28.2,23.8,34,0
20-05-2019,28,24.4,34.8,
21-05-2019,28.5,24,34.4,
22-05-2019,26.9,20.8,34.8,
23-05-2019,26.5,22.6,34.6,15
24-05-2019,26.1,22.4,34,3.8
25-05-2019,24.8,21,33.5,0
26-05-2019,26.4,20.8,33.8,
27-05-2019,27.7,20,33.8,37.3
28-05-2019,27.5,24.7,34.2,0
29-05-2019,27.9,23,33.6,0.3
30-05-2019,27.8,23,34,0
31-05-2019,26.5,23.8,33.3,
01-06-2019,27.5,21,33.2,1.5
02-06-2019,26.2,21.8,33.2,0
03-06-2019,25.5,21.2,32.1,8.4
04-06-2019,26.9,22.1,30.5,0
05-06-2019,25.3,20.8,31.8,
06-06-2019,25.8,20.6,32.4,20.3
07-06-2019,25.4,20.6,32,20.1
08-06-2019,26.3,22.5,31.5,0
09-06-2019,26.7,22.3,33.1,
10-06-2019,24.9,22,33.6,
11-06-2019,25,21,30,
12-06-2019,24.2,21.6,30,
13-06-2019,24.8,22,29.4,0
14-06-2019,25.3,22,31.4,
15-06-2019,26.5,21.2,31,
16-06-2019,26.8,21.5,31.7,
17-06-2019,26.5,21.6,32.2,
18-06-2019,25.9,21,32.4,
19-06-2019,26.6,21.5,31.2,0
20-06-2019,25.7,22.2,32.3,1.3
21-06-2019,24.6,20.7,30.6,0
22-06-2019,25.1,21.6,29.4,0
23-06-2019,23.8,20.8,29.4,3
24-06-2019,24.5,21,29.4,26.4
25-06-2019,25,21.4,29.7,0
26-06-2019,24.6,21.6,29.8,0
27-06-2019,24.9,21.6,30.5,
28-06-2019,25.2,21,31,2
29-06-2019,25.1,21,31.2,0
30-06-2019,24.6,21.6,30.6,
01-07-2019,25.6,21,29.8,0
02-07-2019,25.5,21.5,30.5,
03-07-2019,25.4,21.4,30.8,0
04-07-2019,24.4,21.6,30.8,
05-07-2019,23.7,20.8,30.3,0
06-07-2019,23.8,20.7,29,
07-07-2019,24.5,20.7,28.6,1
08-07-2019,24.4,20.6,29.2,0
09-07-2019,23.8,20,29.5,0
10-07-2019,23.2,19.5,29.6,0
11-07-2019,24.2,20.2,29.4,0
12-07-2019,25.3,20.8,31.4,7.1
13-07-2019,25.2,21,31.2,2.5
14-07-2019,24.7,21.3,30,1
15-07-2019,24.2,21.4,30.8,0.3
16-07-2019,24.8,21,30.4,3
17-07-2019,24.8,21,30.3,3
18-07-2019,24.3,21.4,29.3,40.4
19-07-2019,23.6,21.6,28.4,1
20-07-2019,23.4,20.6,28.4,1.3
21-07-2019,23,20.6,27.7,0
22-07-2019,22.2,19.9,27.6,3.3
23-07-2019,22,19.2,26,14
24-07-2019,24.3,20,29.7,0.3
25-07-2019,23.8,21.3,29.5,1
26-07-2019,22.6,20.6,28.5,11.2
27-07-2019,24.1,20.4,28.3,0
28-07-2019,23.4,20.6,29,0
29-07-2019,23.4,20.8,28.2,0
30-07-2019,22.9,20.1,27.6,0
31-07-2019,24.2,19.8,30.4,
01-08-2019,24.7,20.5,29.9,
02-08-2019,23.6,20.5,30.4,
03-08-2019,23.8,20.4,29.3,
04-08-2019,23.8,21,28.8,
05-08-2019,22.4,20.6,27.9,2
06-08-2019,21.8,20,25.6,2.8
07-08-2019,22.1,20.3,25.4,2
08-08-2019,22,20.8,25.2,3
09-08-2019,21.8,20.3,25.7,21.1
10-08-2019,22.7,19.8,26.2,0.8
11-08-2019,23,20,28.5,0
12-08-2019,23.2,20.2,27.5,6.1
13-08-2019,23.1,20.6,27.6,19.1
14-08-2019,22.8,20.7,27.4,0.3
15-08-2019,23.2,20.5,28.4,9.1
16-08-2019,23.1,20.8,29.2,0
17-08-2019,22.2,20,28.6,3
18-08-2019,21.7,20.6,24.8,24.1
19-08-2019,23.5,20.3,28.8,11.7
20-08-2019,22.8,20.1,29,17.5
21-08-2019,23.2,20.8,27.4,16.5
22-08-2019,22.7,20.8,27.3,0
23-08-2019,22.7,20.3,27.5,5.3
24-08-2019,22.7,20,27.6,1.5
25-08-2019,23,20,28.4,0
26-08-2019,23,20,28.3,0
27-08-2019,23.9,20.4,29.4,0.3
28-08-2019,23.7,20,29,0
29-08-2019,24.1,20.6,29.3,0
30-08-2019,24.3,20.6,29,0
31-08-2019,23,20.4,28.7,0
01-09-2019,23,20.1,26.4,0
02-09-2019,22.3,20.3,26.8,0.5
03-09-2019,22.2,20.1,26.4,13
04-09-2019,22.2,20.3,26.4,4.6
05-09-2019,22.6,20.4,27.8,0
06-09-2019,22.8,20.4,27.4,0.5
07-09-2019,23.2,20.4,27.3,2.3
08-09-2019,23.6,20.8,27.8,0.3
09-09-2019,24.1,21,27.5,0.3
10-09-2019,24.2,20.6,27.9,0
11-09-2019,24.1,21.3,28,
12-09-2019,24,21,29.6,0
13-09-2019,24.7,21,29.8,0.5
14-09-2019,25.1,21.2,30.2,0
15-09-2019,24.8,21.3,30.7,0
16-09-2019,23.2,20.2,29.5,0.3
17-09-2019,23.2,20.2,28.8,30.7
18-09-2019,23.9,21.6,27.8,0.5
19-09-2019,24.2,21.2,27.8,0.3
20-09-2019,24.2,20.6,29,1.8
21-09-2019,25.2,21.2,29.8,0
22-09-2019,23.2,21.2,30.8,7.9
23-09-2019,23.7,20.6,28.8,13
24-09-2019,23.5,19.7,28.7,29.7
25-09-2019,23.2,20.8,28.8,23.6
26-09-2019,23.9,20.2,28,1.8
27-09-2019,23.9,21,29.8,0
28-09-2019,24.7,21.1,29.1,6.1
29-09-2019,24.7,21.1,30,0
30-09-2019,25.2,21.4,30.2,
01-10-2019,23.5,21.4,30.3,
02-10-2019,23.8,18.6,29.1,22.1
03-10-2019,23.5,19.2,30.4,7.9
04-10-2019,23,19.6,28.3,2.3
05-10-2019,23.5,19.9,29.4,8.6
06-10-2019,24.3,20.6,28.7,0.5
07-10-2019,24.1,21.3,29.6,0
08-10-2019,23.3,19.2,29.2,0
09-10-2019,24.3,19.3,30.1,5.6
10-10-2019,24.7,20.7,30,0
11-10-2019,24.4,21.8,30,0
12-10-2019,25,21.5,29.6,0.5
13-10-2019,24.9,21.5,29.8,0
14-10-2019,26.7,21.6,29.6,0
15-10-2019,24.7,21.6,30.7,0
16-10-2019,24.5,21.2,30,0
17-10-2019,22.4,20.8,28.4,0
18-10-2019,23,20.2,26.8,3.8
19-10-2019,23.4,20.2,27.6,8.9
20-10-2019,23.3,21,27.9,0
21-10-2019,22.2,20.6,28.6,7.9
22-10-2019,21.4,20.3,27.1,38.9
23-10-2019,22.8,19.8,28,13.2
24-10-2019,22.5,20,27.6,0
25-10-2019,21.5,19.6,26.7,0
26-10-2019,22.4,19,27,6.1
27-10-2019,22.3,19.4,27.8,3
28-10-2019,23.1,19.4,27.4,37.1
29-10-2019,22,20,27.6,0
30-10-2019,21.4,19.7,25.3,4.6
31-10-2019,22.5,19.7,25.6,6.9
01-11-2019,23.8,18,28.8,0.3
02-11-2019,24.2,21,29.4,0
03-11-2019,24.4,20.5,29.5,
04-11-2019,24,19.2,29.8,
05-11-2019,24.1,18.2,30.8,
06-11-2019,24.1,19.2,30.4,
07-11-2019,24.7,19.6,30.9,
08-11-2019,24.4,18.8,29.4,3
09-11-2019,24.3,20.3,29.2,0
10-11-2019,24.6,20.4,29.9,49.5
11-11-2019,23.8,19.7,29.8,0
12-11-2019,23.1,18.8,28.6,
13-11-2019,22.9,18.5,28,
14-11-2019,22.3,18.8,28.8,
15-11-2019,22.7,19.6,26.8,2.8
16-11-2019,23.5,20.4,26.2,0.5
17-11-2019,24,19.5,29.2,0
18-11-2019,23.8,20,29.6,
19-11-2019,23.6,19.8,29.4,0
20-11-2019,22.3,19.8,29.8,
21-11-2019,22.4,20.4,27.6,2.5
22-11-2019,22.3,19.2,25.6,0
23-11-2019,23.2,17.3,28,0
24-11-2019,22.5,18.2,29.2,
25-11-2019,22.4,18.6,28.5,
26-11-2019,22.7,16.7,27.3,
27-11-2019,21.9,20,28.3,0.3
28-11-2019,22.6,19.2,27.8,0
29-11-2019,22.5,19.4,28.4,0
30-11-2019,21.4,18.7,27,1.5
01-12-2019,21.2,19.4,24.6,1.8
02-12-2019,21.3,19.2,25,6.9
03-12-2019,21.1,19.4,24.5,0.5
04-12-2019,21.2,18.8,26,0
05-12-2019,20.8,18,26,0
06-12-2019,20.4,17.6,25.4,
07-12-2019,20.3,15.8,24.5,
08-12-2019,20.2,17.8,24.9,0.5
09-12-2019,21.5,17,26.8,0
10-12-2019,21.6,17.9,26.4,
11-12-2019,22.3,16.5,26.2,
12-12-2019,21.4,16.8,27.8,
13-12-2019,22.2,17.4,28.2,
14-12-2019,21.1,18.8,28.8,0
15-12-2019,21.7,17.6,25.8,2.8
16-12-2019,22.1,17.4,26.7,0
17-12-2019,21.3,18.4,27.6,0
18-12-2019,21.6,17,26.2,0
19-12-2019,20.7,17.8,26.4,
20-12-2019,20.9,16.2,25.8,
21-12-2019,21.9,18,27.8,
22-12-2019,21.8,18.4,28.3,
23-12-2019,21,18.1,28,
24-12-2019,22.3,18.4,27.8,
25-12-2019,21.6,18.8,28.6,
26-12-2019,22.3,19,28.8,
27-12-2019,23.4,18,29.6,
28-12-2019,21.9,17.6,29.8,
29-12-2019,21.8,16.8,28.2,
30-12-2019,21.7,17.5,27.6,
31-12-2019,21.9,17.5,28.1
