,Energy_Generated_KWh,Temperature_C,apparent_zenith,azimuth,poa_global
2017-10-17,3.920126581030816,25.012568321760035,100.51794847016373,97.16983722431002,1306.7088603436052
2017-10-18,4.339563987019077,24.945642894923353,100.54311322991738,97.5432536869584,1446.5213290063589
2017-10-19,4.07405549277411,25.523644988019353,100.56996370195212,97.91390817876527,1358.0184975913699
2017-10-20,4.1635080729254215,25.815559110966582,100.59853169707553,98.28168581794694,1387.8360243084737
2017-10-21,4.116814392852375,21.44158977810076,100.62884768835278,98.64647145550146,1372.271464284125
2017-10-22,4.10897898998442,26.232099069345004,100.66094133951397,99.00814950355073,1369.65966332814
2017-10-23,4.146594932538519,28.365563839077865,100.69484177218544,99.36660392134513,1382.198310846173
2017-10-24,4.116420357496989,25.813453036274616,100.73057760403414,99.72171829730974,1372.1401191656628
2017-10-25,3.940482165755243,29.00579136737621,100.76817682016667,100.07337593728533,1313.4940552517476
2017-10-26,4.338280329747067,27.17162550046345,100.8076665965045,100.42145993697875,1446.0934432490224
2017-10-27,4.1478319325290425,26.471045754194815,100.8490731922984,100.76585330032918,1382.6106441763475
2017-10-28,4.043970758791758,21.373059152671132,100.89242199810447,101.10643915874948,1347.9902529305862
2017-10-29,4.0468194177138255,21.406288677670727,100.93773776864225,101.4431010666807,1348.9398059046086
2017-10-30,3.8433338894487923,23.351414636466437,100.98504501515478,101.77572330419162,1281.1112964829308
2017-10-31,4.272624316846834,21.62794952069463,101.03436848589106,102.10419117165696,1424.2081056156112
2017-11-01,4.194465077184063,18.73278791231884,101.08573361750334,102.4283913401922,1398.1550257280207
2017-11-02,4.105441999301329,23.339563456315553,101.13916678987289,102.74821228761215,1368.4806664337762
2017-11-03,4.323048694482962,24.402047221161258,101.19469521009972,103.06354467549147,1441.0162314943207
2017-11-04,4.003765672021374,19.344052958536423,101.25234629675825,103.37428137365157,1334.5885573404582
2017-11-05,4.429820986135511,19.274099545760524,101.31214657808364,103.68031690919128,1476.606995378504
2017-11-06,4.40352473474573,20.993558214822986,101.37412027894143,103.9815464345059,1467.8415782485765
2017-11-07,4.13165536025819,21.022036395793574,101.43828783866509,104.2778646529407,1377.2184534193966
2017-11-08,4.347786737859763,21.08039190101019,101.50466458233795,104.56916521458584,1449.2622459532543
2017-11-09,4.142585305778224,24.39855029741012,101.57325963404529,104.85534082952006,1380.861768592741
2017-11-10,4.187866741868342,22.439340167283785,101.64407507945897,105.13628393389945,1395.9555806227809
2017-11-11,4.193457035325677,14.502998821913122,101.71710536546908,105.41188750434969,1397.8190117752256
2017-11-12,4.148063474178148,24.04217948546053,101.79233698289913,105.68204567810386,1382.6878247260493
2017-11-13,4.072359018061689,20.688168947048275,101.86974851621113,105.94665407667958,1357.4530060205627
2017-11-14,4.18763776187364,23.15048583161288,101.94931110317816,106.20560991595528,1395.87925395788
2017-11-15,3.999856285018952,22.722066557886833,102.03098924326882,106.45881200360316,1333.2854283396507
2017-11-16,4.004582098120734,25.867728613299292,102.11474180206208,106.7061606531081,1334.860699373578
2017-11-17,4.121886262892952,21.322775533946576,102.20052303330367,106.94755751698233,1373.962087630984
2017-11-18,4.222277544861597,24.06102562845789,102.28828349487226,107.18290538856394,1407.425848287199
2017-11-19,3.917259179023444,23.798450608272244,102.37797076813244,107.41210806770044,1305.7530596744814
2017-11-20,4.145061069049891,23.688259868906457,102.46952996035071,107.63507034141969,1381.6870230166305
2017-11-21,4.100210961106952,27.250662353538218,102.56290397776196,107.85169805047855,1366.7369870356506
2017-11-22,4.252620436590857,23.523143999871753,102.65803361421041,108.0618981783332,1417.5401455302856
2017-11-23,4.036622740519918,25.4517159274597,102.75485756374523,108.26557895121249,1345.5409135066393
2017-11-24,4.05655675344006,25.147552955449406,102.85331248375972,108.46265000356982,1352.18558448002
2017-11-25,3.9886769987859787,19.10672201597915,102.95333321560106,108.65302264538775,1329.5589995953262
2017-11-26,3.9277442940852123,21.3140416161659,103.05485321143672,108.8366101822287,1309.2480980284042
2017-11-27,4.072753813912504,23.626720577311097,103.1578051410795,109.01332819952268,1357.5846046375016
2017-11-28,3.7185756956383638,18.088881465381963,103.26212163297143,109.18309479305253,1239.5252318794546
2017-11-29,4.268479394096647,21.542677549768413,103.36773604659388,109.34583084640309,1422.8264646988825
2017-11-30,4.28649885922349,21.915001917389645,103.47458312571914,109.50146045338022,1428.8329530744966
2017-12-01,4.292799575147728,21.028999359956103,103.58259931992983,109.64991140554588,1430.9331917159093
2017-12-02,4.004684317329336,18.352396236189385,103.69172257722968,109.79111544860137,1334.894772443112
2017-12-03,4.086821021676495,19.171955023562845,103.80189157935452,109.92500798630095,1362.2736738921649
2017-12-04,4.21471769550638,24.265464255570173,103.9130445630984,110.05152718939075,1404.9058985021265
2017-12-05,3.858442259422603,22.14795432885313,104.02511801942524,110.17061286675488,1286.1474198075343
2017-12-06,4.248320436103712,22.67587755855619,104.13804551086616,110.28220567839026,1416.1068120345703
2017-12-07,4.030968633457119,23.090610445283676,104.25175667596746,110.38624711923859,1343.6562111523733
2017-12-08,4.240737162359691,24.835623354580374,104.36617637444803,110.48268027343153,1413.579054119897
2017-12-09,4.06459545740008,22.964966421180428,104.48122389971923,110.5714509468907,1354.8651524666934
2017-12-10,4.20110776120272,25.189641984423737,104.59681232977456,110.65250867144903,1400.36925373424
2017-12-11,4.0376960508287,25.766872966737314,104.71284818212288,110.72580726659214,1345.8986836095667
2017-12-12,4.275025325665734,20.299528762009913,104.82923152066627,110.79130494409122,1425.0084418885779
2017-12-13,4.220259403415335,21.200887495951577,104.94585652305032,110.84896413402379,1406.7531344717786
2017-12-14,4.155429334744768,21.43651740948967,105.06261236902527,110.89875122457079,1385.143111581589
2017-12-15,4.094472974879612,19.392645810428636,105.17938425281957,110.94063631977724,1364.8243249598709
2017-12-16,4.101142278888761,22.27627867973496,105.29605435790596,110.97459304191165,1367.0474262962537
2017-12-17,3.9433966080395457,21.04553376335197,105.41250269733943,111.00059838254776,1314.465536013182
2017-12-18,4.151221625241673,23.83347592668295,105.5286077642011,111.01863261141267,1383.7405417472244
2017-12-19,4.245453388810571,18.94560480738576,105.64424696644556,111.02867924888983,1415.1511296035237
2017-12-20,4.046056262105591,23.818391263912325,105.75929687271913,111.03072509776428,1348.6854207018637
2017-12-21,4.135358027047498,23.15710910884509,105.87363336711329,111.02476033083411,1378.4526756824994
2017-12-22,4.169587320812898,22.401300497085987,105.98713185275581,111.01077863945432,1389.8624402709659
2017-12-23,3.898950947972945,17.963049660104467,106.09966761928271,110.98877743767196,1299.6503159909817
2017-12-24,4.083878343255834,17.178275598180967,106.211116419299,110.95875808093615,1361.292781085278
2017-12-25,3.8226165960673844,19.36777432858439,106.32135524040088,110.92072603608875,1274.2055320224615
2017-12-26,4.211329993352912,19.54510444048557,106.43026323523202,110.87469097696442,1403.7766644509709
2017-12-27,4.081520246818309,16.697438478525207,106.5377227485171,110.82066686358593,1360.5067489394364
2017-12-28,3.9039291241410496,21.08231267806918,106.64362031281718,110.75867210493897,1301.3097080470166
2017-12-29,3.8164163523945427,20.31457376305675,106.7478473982602,110.68872982204516,1272.1387841315143
2017-12-30,3.8598093014360475,21.349962888316362,106.85030068314934,110.61086804799652,1286.6031004786826
2017-12-31,4.036180149750975,22.278377447487355,106.9508817279633,110.52511958151149,1345.393383250325
2018-01-01,4.299869797476146,22.482982496373165,107.04949614220553,110.43152131315861,1433.2899324920484
2018-01-02,4.116806172055837,21.472082627033387,107.14605249534718,110.33011316920579,1372.268724018612
2018-01-03,3.9450329817115795,23.024823453668798,107.24046122735261,110.22093715548203,1315.0109939038598
2018-01-04,3.781654134740568,19.125975926081026,107.33263367601967,110.10403705553631,1260.551378246856
2018-01-05,3.991991168626856,21.423220149369254,107.42248119038307,109.9794590366721,1330.6637228756188
2018-01-06,4.1853522853502865,20.03052357273527,107.50991426735037,109.84725292371263,1395.1174284500955
2018-01-07,4.215094078717721,20.87880956075874,107.59484174359633,109.70747355360635,1405.0313595725736
2018-01-08,4.057589192653635,22.453081837166184,107.6771701908753,109.56018165453384,1352.5297308845452
2018-01-09,4.467156261910419,19.311506611128866,107.75680368508384,109.4054440403512,1489.052087303473
2018-01-10,3.9781328931949793,23.469755693114035,107.83364402792176,109.24333329126648,1326.0442977316598
2018-01-11,3.961169161867763,22.553101220207537,107.90759134825562,109.0739272499888,1320.3897206225877
2018-01-12,4.068132775945558,21.77191933363048,107.97854493959814,108.89730856005156,1356.0442586485192
2018-01-13,3.9596831959644825,24.053592648152097,108.04640414551457,108.71356429157754,1319.8943986548275
2018-01-14,3.962437165848631,23.38987033193538,108.11106916468621,108.52278560667935,1320.8123886162102
2018-01-15,4.123427554429162,21.124598361877194,108.17244168960957,108.32506745308706,1374.475851476387
2018-01-16,4.27390315708425,21.685650742344745,108.23042533608074,108.12050833385831,1424.6343856947499
2018-01-17,3.8790392964446347,21.829159826247906,108.28492590436643,107.90921018608617,1293.0130988148783
2018-01-18,4.085489774435873,20.14174081466163,108.33585154340862,107.69127834113254,1361.8299248119574
2018-01-19,4.268081780242904,20.10304638400545,108.38311295096064,107.46682150058882,1422.6939267476346
2018-01-20,3.9506887489646743,22.820898619765448,108.42662370995969,107.23595169364842,1316.8962496548913
2018-01-21,4.002691413976624,21.05318734217004,108.46630082918855,106.99878421934454,1334.2304713255414
2018-01-22,3.9628852966349615,19.303360467292038,108.50206549918673,106.75543756854347,1320.9617655449872
2018-01-23,3.9463908211047602,25.03596989589655,108.53384403184378,106.5060332824986,1315.46360703492
2018-01-24,4.214584816028007,23.80140073101612,108.56156893375338,106.25069570956163,1404.8616053426692
2018-01-25,3.999636982794853,18.79794718717259,108.58517999281028,105.9895516982005,1333.2123275982842
2018-01-26,3.8444720507578625,22.54976298607592,108.60462521343663,105.72273031569773,1281.4906835859542
2018-01-27,3.8863319132441747,23.31051548479291,108.61986138867944,105.45036261643173,1295.4439710813915
2018-01-28,4.035192687656356,22.209147007900107,108.63085417192542,105.17258132000723,1345.0642292187854
2018-01-29,4.174979989693885,21.682401953900406,108.6375776120743,104.88952018984418,1391.6599965646283
2018-01-30,3.9182412575165437,19.851624118856005,108.6400132884121,104.6013130659747,1306.080419172181
2018-01-31,3.998285753379186,20.083888692786,108.6381492308825,104.30809285136036,1332.761917793062
2018-02-01,4.013819313856653,20.45749323017559,108.63197879849822,104.00999098162254,1337.9397712855512
2018-02-02,4.0228191779618285,20.930289408628973,108.62149959898632,103.70713777704407,1340.9397259872762
2018-02-03,3.8196218239827915,20.20259015286823,108.606712463518,103.39966361432448,1273.2072746609304
2018-02-04,4.2290700684626605,23.014899230349332,108.5876204883335,103.0877003929856,1409.690022820887
2018-02-05,3.896495738080056,20.986169150880766,108.5642282135171,102.77138265128184,1298.831912693352
2018-02-06,3.8775282134035507,22.583618626457742,108.53654104557216,102.45084797339706,1292.5094044678501
2018-02-07,3.904201743852548,21.331495096210194,108.50456504102003,102.12623675553976,1301.4005812841826
2018-02-08,4.188649608480864,23.167309514656594,108.468307052888,101.7976916518096,1396.2165361602881
2018-02-09,3.940817142693966,23.368298105616198,108.42777516277997,101.46535697411565,1313.605714231322
2018-02-10,4.076346458890432,24.59547881068047,108.38297923266633,101.1293781439091,1358.7821529634775
2018-02-11,4.259781955394099,21.251771998229415,108.33393142750441,100.78990118645527,1419.9273184646997
2018-02-12,3.8808653961224397,21.36203912064804,108.280646606512,100.44707228672416,1293.62179870748
2018-02-13,3.893820382187324,22.560819598359313,108.22314254483281,100.10103747560231,1297.9401273957747
2018-02-14,4.224479409879303,24.31554698173498,108.16144000319683,99.75194247717297,1408.1598032931008
2018-02-15,4.186847859451716,21.82437025963809,108.09556270646438,99.39993264932298,1395.6159531505723
2018-02-16,3.877490218091175,20.216204377996107,108.02553730889548,99.04515290914202,1292.496739363725
2018-02-17,3.9340346011023577,22.93696659758906,107.95139345220302,98.68774759474758,1311.3448670341193
2018-02-18,4.176720035805786,26.704722457055887,107.8731640132626,98.32786030279141,1392.2400119352621
2018-02-19,4.0337431267264074,26.89110700959981,107.79088559667174,97.96563374438654,1344.581042242136
2018-02-20,3.951882968356201,26.085630362546777,107.70459926602989,97.60120957916979,1317.2943227854003
2018-02-21,4.260817084066112,25.21621591045233,107.61435143353691,97.23472813204279,1420.2723613553705
2018-02-22,4.242405116720924,22.96876285989604,107.52019481380813,96.86632794527065,1414.1350389069748
2018-02-23,3.791396618189173,23.89960180343255,107.42218929702086,96.4961452369156,1263.7988727297243
2018-02-24,4.001497233167644,23.04061538254737,107.32040261533228,96.12431336774227,1333.8324110558813
2018-02-25,4.040004645280562,25.220239153445586,107.2149106586002,95.75096233044019,1346.6682150935205
2018-02-26,3.863447485408787,23.21597318137807,107.10579734715972,95.37621816390879,1287.8158284695955
2018-02-27,3.9000271465984264,24.75566142393402,106.99315404526988,95.00020223841,1300.0090488661422
2018-02-28,3.999300783524608,26.640858039526965,106.87707858274207,94.62303057590384,1333.1002611748693
2018-03-01,4.002809534477575,26.354256395094716,106.75767405239628,94.24481356834121,1334.2698448258584
2018-03-02,4.153931629320536,28.74940194986043,106.6350475331582,93.86565642770046,1384.643876440179
2018-03-03,3.965108756180287,22.586771546861975,106.50930885541143,93.48566038561887,1321.7029187267624
2018-03-04,3.885414411588289,27.013308723552644,106.38056947026234,93.10492427796589,1295.1381371960963
2018-03-05,3.9483501803103103,24.722904174363318,106.24894146857189,92.72354597740934,1316.1167267701035
2018-03-06,4.172207568485088,27.918112355674893,106.11453681334682,92.34162328305115,1390.735856161696
2018-03-07,4.162186845675062,25.302677383676087,105.97746684488384,91.95925419943478,1387.3956152250207
2018-03-08,3.9698414045536627,28.151578019122816,105.83784209193145,91.5765367867478,1323.2804681845544
2018-03-09,4.0773240656070815,24.326051226141047,105.69577234359213,91.19356881929497,1359.1080218690272
2018-03-10,3.7934580903710566,27.030511048704653,105.55136687082278,90.81044740701373,1264.4860301236856
2018-03-11,4.036326429176588,27.130472116048686,105.40473467246224,90.4272686527612,1345.4421430588627
2018-03-12,4.146409134334888,23.721322577533446,105.25598465582031,90.04412740054056,1382.1363781116293
2018-03-13,3.941257856400539,25.772390777710157,105.10522569518814,89.66111713484327,1313.7526188001798
2018-03-14,3.9014730498182275,25.827230096783772,104.9525665609698,89.27833004389566,1300.4910166060758
2018-03-15,3.9789793255592683,22.85784761644357,104.79811574136062,88.8958571787822,1326.3264418530894
2018-03-16,3.9207348148468335,26.845198142368567,104.64198121734304,88.51378859742692,1306.9116049489446
2018-03-17,4.001217988441469,24.272284330701417,104.48427027872948,88.13221342819878,1333.7393294804897
2018-03-18,3.7888803755015905,23.830333777923094,104.32508949960592,87.75121987133741,1262.9601251671968
2018-03-19,3.849744987056507,25.504806999040245,104.16454496585034,87.37089519770439,1283.2483290188356
2018-03-20,4.131345872141631,28.039943313500313,104.00274278923948,86.99132575852519,1377.1152907138771
2018-03-21,4.176404622457335,30.37866408348619,103.8397898763367,86.6125969362044,1392.134874152445
2018-03-22,4.097993778900499,25.27112611787432,103.67579486783828,86.23479293049826,1365.9979263001665
2018-03-23,4.196725881355838,26.801366141747234,103.51086911473578,85.85799632430655,1398.908627118613
2018-03-24,4.10248418089032,29.940984150131534,103.34512755155521,85.48228745497067,1367.4947269634401
2018-03-25,3.6458152352154154,28.154486985394932,103.17868932565494,85.10774367493059,1215.271745071805
2018-03-26,4.114311029337282,26.63278738828738,103.01167806800208,84.73443859917131,1371.437009779094
2018-03-27,3.7783339621607865,26.947013024884534,102.84422172840908,84.36244144942373,1259.4446540535955
2018-03-28,3.7780160357350523,28.227156113124867,102.67645197835105,83.99181663834037,1259.3386785783507
2018-03-29,3.8723633371972737,26.79581811154701,102.50850325570566,83.62262377156651,1290.7877790657578
2018-03-30,4.102183052918706,26.887203678273227,102.34051157004305,83.25491821136904,1367.394350972902
2018-03-31,3.9067554917811615,23.226127009601385,102.17261324244117,82.88875219234058,1302.2518305937206
2018-04-01,3.838443953803594,30.202265335808146,102.00494372111808,82.52417628416981,1279.4813179345313
2018-04-02,3.6197213948939715,23.070969127198634,101.83763657303338,82.16124085722947,1206.5737982979906
2018-04-03,4.157275033225069,25.201468629410886,101.6708227214344,81.79999721573807,1385.7583444083562
2018-04-04,3.9471762633697356,23.910631563011027,101.50462992607541,81.440498231569,1315.7254211232453
2018-04-05,4.112438342629758,23.87439630239346,101.33918250532572,81.08279850962691,1370.812780876586
2018-04-06,4.026970457579038,26.342855135783577,101.17460126005773,80.7269542552898,1342.3234858596795
2018-04-07,4.174020539965508,27.61616693636795,101.01100355225343,80.3730230270258,1391.340179988503
2018-04-08,4.055926106803921,24.10469807169393,100.84850345990128,80.02106349909343,1351.9753689346403
2018-04-09,4.225494939821551,25.089124773403768,100.68721189862795,79.67113530189414,1408.4983132738503
2018-04-10,4.035214899644867,24.951244710894045,100.527236643393,79.32329897169092,1345.0716332149557
2018-04-11,3.9692383350386606,24.031020361635026,100.36868220769264,78.97761602919047,1323.079445012887
2018-04-12,3.901005394817579,23.27387587358554,100.21164959071425,78.63414916437347,1300.3351316058597
2018-04-13,4.039336714750466,27.380544773767554,100.05623596051333,78.29296244174452,1346.4455715834888
2018-04-14,4.005191306590527,27.017348605523757,99.90253433150696,77.95412142866252,1335.063768863509
2018-04-15,4.264350256299027,27.83486562441632,99.75063332629985,77.61769320302949,1421.450085433009
2018-04-16,4.097209795851022,28.369185001679984,99.60061713656678,77.28374629539428,1365.7365986170075
2018-04-17,4.345569960266449,31.427987174105443,99.45256579319144,76.95235066961789,1448.5233200888163
2018-04-18,3.8925920389381554,29.83339510179823,99.30655582265689,76.62357777038,1297.5306796460518
2018-04-19,3.9323076933717904,29.265268179107288,99.16266126692261,76.29750051503822,1310.76923112393
2018-04-20,3.9657960754230066,22.945659870209123,99.0209549169075,75.97419301312749,1321.9320251410022
2018-04-21,3.7051531678561345,27.159959751482994,98.88150955093766,75.65372985798001,1235.0510559520449
2018-04-22,4.0178892219909175,27.089839600396886,98.74439896022407,75.33618504514635,1339.2964073303058
2018-04-23,3.814116347612589,24.15485719426191,98.60969861924626,75.02163077580707,1271.3721158708631
2018-04-24,4.063302456538646,24.993714035200853,98.47748593208502,74.71013647039632,1354.4341521795486
2018-04-25,3.8782902398245533,27.193416849459116,98.34784004345403,74.40176822170321,1292.763413274851
2018-04-26,3.8453592038005038,28.956117393525734,98.22084123605036,74.09658876083341,1281.7864012668344
2018-04-27,3.768730334184027,32.05102401996008,98.09657000024633,73.79465789459942,1256.243444728009
2018-04-28,4.002818748323965,27.118612399948738,97.97510592048559,73.49603332946106,1334.2729161079883
2018-04-29,3.9852875640938707,27.799911636936155,97.85652654179202,73.2007717662542,1328.4291880312903
2018-04-30,3.9388170185732547,25.22811651967872,97.74090638354421,72.90893007538318,1312.939006191085
2018-05-01,3.805513106262668,23.85495840668616,97.62831617603781,72.62056631345456,1268.5043687542227
2018-05-02,3.8799415707085863,27.951615333289457,97.51882232952289,72.33574037954452,1293.3138569028622
2018-05-03,3.98564326761609,25.69926964384328,97.41248662166073,72.05451425329358,1328.54775587203
2018-05-04,3.9865174671491075,27.085842379805257,97.30936608467326,71.77695192176247,1328.8391557163693
2018-05-05,3.9137267079391225,26.77096172400401,97.20951304765636,71.50311917485675,1304.575569313041
2018-05-06,4.197004193600236,25.774888738586956,97.1129752829829,71.23308338982741,1399.0013978667455
2018-05-07,4.21368444242948,29.379756642844473,97.0197961353542,70.96691334968563,1404.561480809827
2018-05-08,4.067019174632454,24.626560107584673,96.93001453835393,70.70467910706691,1355.673058210818
2018-05-09,4.281678396093598,26.59341112871356,96.84366486991735,70.44645193380325,1427.2261320311993
2018-05-10,4.050899055056829,27.646961918437025,96.76077664948797,70.19230439594833,1350.299685018943
2018-05-11,3.9438954049116193,21.79568406419931,96.68137414136658,69.94231050305348,1314.6318016372063
2018-05-12,4.167429720334172,26.257315055306236,96.60547591001786,69.69654579611102,1389.1432401113907
2018-05-13,3.9072740268029964,25.97898670731726,96.5330943820604,69.45508726247999,1302.4246756009989
2018-05-14,4.0218311112102665,21.77161161509266,96.46423554145909,69.2180131170204,1340.6103704034222
2018-05-15,3.88700443337484,27.6588437923283,96.39889890963006,68.98540264904307,1295.66814445828
2018-05-16,4.146789982282642,26.360590244074356,96.33707800691298,68.75733628770382,1382.2633274275474
2018-05-17,4.101630228495906,26.455819762965934,96.2787613678366,68.53389580475505,1367.2100761653019
2018-05-18,4.0111067412940145,24.325594688486564,96.22393400277633,68.31516432324736,1337.0355804313383
2018-05-19,3.9185577980796555,28.29311148741981,96.17257905471054,68.10122577749985,1306.1859326932185
2018-05-20,4.231216460252439,29.020610554996235,96.12467931786755,67.89216375001433,1410.405486750813
2018-05-21,3.850048215300237,22.522921252108496,96.08021837076222,67.6880599746479,1283.349405100079
2018-05-22,3.9293228943147605,26.234985950022292,96.0391812199576,67.48899298125048,1309.7742981049203
2018-05-23,4.303352324438179,24.034786742700813,96.00155444932689,67.2950372581841,1434.4507748127262
2018-05-24,3.956424849095038,28.314468193864702,95.96732596443222,67.10626302833225,1318.8082830316794
2018-05-25,3.9174457421561883,22.118925147397658,95.93648441011808,66.92273652568304,1305.815247385396
2018-05-26,3.866611048294045,22.35125823300303,95.90901836237218,66.74452059870316,1288.8703494313484
2018-05-27,4.096513645309232,30.521699167018845,95.88491541684448,66.57167550270805,1365.5045484364107
2018-05-28,4.075393189788839,25.997990029998924,95.86416128392214,66.4042597655129,1358.4643965962796
2018-05-29,3.8409103435140897,23.804951972725096,95.84673901899403,66.24233097079019,1280.3034478380298
2018-05-30,4.076641309818941,23.977762674877827,95.83262845070006,66.08594631139772,1358.8804366063134
2018-05-31,3.9637527343697347,27.001924030397987,95.82180583975702,65.93516284716338,1321.2509114565783
2018-06-01,4.032820434007355,21.2753329160265,95.81424376382235,65.79003752680825,1344.2734780024516
2018-06-02,4.097206650791273,21.051618910702565,95.80991117872692,65.65062709840504,1365.735550263758
2018-06-03,4.08604784122148,25.849436806910507,95.80877358144573,65.51698798997387,1362.0159470738267
2018-06-04,4.160296200313637,20.741926585300767,95.81079317343269,65.38917617254754,1386.7654001045455
2018-06-05,3.937917855183073,24.053768419897697,95.81592891187736,65.26724701415492,1312.6392850610243
2018-06-06,4.018938068658662,24.677213333872004,95.82413638769623,65.15125517930966,1339.6460228862206
2018-06-07,4.142415088918798,18.45382267030812,95.83536750038178,65.04125464798676,1380.8050296395995
2018-06-08,4.047497603837391,22.256759744187896,95.84956998190972,64.93729882738586,1349.165867945797
2018-06-09,3.9825654211842587,22.400401211415602,95.86668681682319,64.83944061709428,1327.5218070614196
2018-06-10,3.8049980345330723,27.721600096648906,95.88665563169144,64.74773228119642,1268.3326781776907
2018-06-11,4.139114121803035,24.3600768679078,95.90940816597242,64.66222514924402,1379.7047072676785
2018-06-12,3.918258440599718,25.765114543149053,95.93486997915686,64.5829693812941,1306.0861468665726
2018-06-13,3.873178149266879,27.46489086298841,95.96296063064324,64.51001404716749,1291.0593830889597
2018-06-14,3.953018821572522,22.961148036444644,95.99359450111264,64.44340753843551,1317.672940524174
2018-06-15,4.0021180502579226,24.087213990124514,96.02668227089691,64.38319798961123,1334.039350085974
2018-06-16,3.9116800013063266,23.845298979787398,96.06213284110055,64.32943323556788,1303.8933337687756
2018-06-17,4.041092540946687,26.84783535667845,96.09985528827053,64.28216003582918,1347.0308469822291
2018-06-18,3.7078563963084545,21.598990777900994,96.13976047650318,64.24142270313473,1235.952132102818
2018-06-19,3.7930026999665016,25.343017834141246,96.1817620954834,64.20726161918213,1264.3342333221672
2018-06-20,3.908099233248928,23.24326105398528,96.22577713227444,64.17971215049056,1302.6997444163094
2018-06-21,3.862952708915056,25.494826307485507,96.27172592705735,64.1588042278334,1287.6509029716854
2018-06-22,3.923117054001246,27.08905776330197,96.31953193849641,64.14456254006251,1307.705684667082
2018-06-23,3.8869468409361496,25.23659596411589,96.36912130445215,64.1370070955121,1295.6489469787166
2018-06-24,3.8786631757548027,22.675542974800063,96.42042220283744,64.13615391291796,1292.8877252516008
2018-06-25,3.8564768706853423,21.111142393933335,96.47336409050348,64.14201568398363,1285.4922902284475
2018-06-26,4.09832989612835,20.822542641210582,96.5278769397054,64.15460233809375,1366.1099653761166
2018-06-27,3.9636761578100943,21.474439898825675,96.5838906092413,64.17392147751747,1321.225385936698
2018-06-28,4.018493603815126,25.24683629984079,96.64133445491159,64.19997866681831,1339.4978679383753
2018-06-29,3.774997178588249,22.401456211467316,96.70013716357329,64.2327776001955,1258.3323928627497
2018-06-30,4.023852942582358,26.789346517405317,96.76022677769745,64.27232017859251,1341.2843141941194
2018-07-01,4.081019386230836,24.38738607657688,96.82153082278286,64.31860653269632,1360.3397954102788
2018-07-02,3.7561172723990133,27.877241990336543,96.88397646199637,64.37163500121659,1252.0390907996712
2018-07-03,4.05390640486964,26.553053751640956,96.94749057666576,64.43140207669921,1351.3021349565468
2018-07-04,3.898343277001659,25.067861493223006,97.01199965348847,64.4979023606362,1299.4477590005529
2018-07-05,3.841541336198538,26.01725667425158,97.07742942989785,64.57112856781856,1280.513778732846
2018-07-06,4.091791086968538,23.159706512139202,97.14370429812575,64.65107157833938,1363.930362322846
2018-07-07,3.9021688452953294,19.332309696725353,97.21074656067735,64.73772044565533,1300.7229484317766
2018-07-08,3.9095417030318167,24.989088014254747,97.2784756324381,64.83106225362712,1303.1805676772722
2018-07-09,4.079218504678799,23.525373299605928,97.34680729575743,64.9310818181907,1359.7395015595998
2018-07-10,3.9756307901944603,25.914804107966965,97.41565313700603,65.03776141363738,1325.2102633981533
2018-07-11,4.083202385693575,23.6527428854643,97.48492038132584,65.15108079174922,1361.0674618978583
2018-07-12,3.904522021555621,24.804271498283114,97.55451235657321,65.27101763686977,1301.5073405185403
2018-07-13,4.03235708128959,22.981347155812365,97.62432971357471,65.39754828261135,1344.11902709653
2018-07-14,3.794623711350565,24.197666838656772,97.6942722767397,65.53064823769841,1264.8745704501885
2018-07-15,4.104004523170769,23.693006363000546,97.76424113707321,65.6702920702918,1368.0015077235896
2018-07-16,4.042102602821736,20.816256791498052,97.83414053782842,65.81645252198643,1347.3675342739123
2018-07-17,3.671783786883674,23.873449911904558,97.90387922782855,65.96909917994032,1223.9279289612246
2018-07-18,3.834403345283361,24.710976793503878,97.97337125606973,66.12819728108144,1278.134448427787
2018-07-19,3.9895200288404205,23.49722002432917,98.04253632611936,66.29370712654804,1329.8400096134735
2018-07-20,4.072028765717685,24.167325509870814,98.11129988103694,66.46558420038974,1357.342921905895
2018-07-21,3.920015410910645,19.916070370921403,98.17959295581527,66.64377974495898,1306.6718036368816
2018-07-22,4.009051786214954,23.279664332024854,98.24735178982863,66.82824142880321,1336.3505954049845
2018-07-23,3.979498985291777,20.3486526071146,98.31451722363884,67.01891388164086,1326.4996617639256
2018-07-24,3.9078899635018907,24.091084924547765,98.38103398310675,67.2157390811908,1302.6299878339635
2018-07-25,3.7993515287405524,24.512339832251673,98.446850029509,67.41865666802676,1266.4505095801842
2018-07-26,3.881375754838044,23.87098640271823,98.51191608004959,67.62760424188048,1293.791918279348
2018-07-27,4.188286148348897,23.80605904310446,98.57618534246609,67.84251761638859,1396.0953827829658
2018-07-28,4.058642176291559,21.046642034743606,98.6396134279056,68.06333100298264,1352.8807254305198
2018-07-29,3.6747902572833775,24.34743025047663,98.70215839556933,68.28997713082487,1224.9300857611258
2018-07-30,4.102604404315095,22.722923323811138,98.76378085193427,68.52238733865443,1367.534801438365
2018-07-31,3.842467705516691,23.499134862610187,98.82444400809575,68.76049164613062,1280.8225685055636
2018-08-01,3.9248614277299967,22.810466012919616,98.88411354650627,69.00421878694084,1308.2871425766655
2018-08-02,3.9865278803455793,21.890963778288274,98.94275721763414,69.25349617742125,1328.8426267818597
