,Energy_Generated_KWh,Temperature_C,apparent_zenith,azimuth,poa_global
2017-10-19,19.390517576537125,21.837472565750744,100.56996370195212,97.91390817876527,1292.7011717691416
2017-10-20,19.764924870114715,26.445927898558953,100.59853169707553,98.28168581794694,1317.6616580076475
2017-10-21,20.179119216342514,26.41631467013277,100.62884768835278,98.64647145550146,1345.2746144228342
2017-10-22,19.997329092255324,23.488970248643056,100.66094133951397,99.00814950355073,1333.1552728170216
2017-10-23,21.35846766935068,22.58064036517745,100.69484177218544,99.36660392134513,1423.8978446233787
2017-10-24,21.639553179233502,23.7749760048173,100.73057760403414,99.72171829730974,1442.6368786155667
2017-10-25,20.724188031260724,24.735491308644875,100.76817682016667,100.07337593728533,1381.6125354173817
2017-10-26,21.04011865404526,18.60780003351981,100.8076665965045,100.42145993697875,1402.6745769363506
2017-10-27,21.3085122315606,25.698874355876793,100.8490731922984,100.76585330032918,1420.56748210404
2017-10-28,19.618918117884608,23.500993721702685,100.89242199810447,101.10643915874948,1307.9278745256406
2017-10-29,19.824634776415653,26.02791179864664,100.93773776864225,101.4431010666807,1321.64231842771
2017-10-30,20.472188691737305,22.20739653445976,100.98504501515478,101.77572330419162,1364.8125794491539
2017-10-31,19.960203408990544,22.874587815314516,101.03436848589106,102.10419117165696,1330.6802272660361
2017-11-01,20.028400074000814,22.113550022671077,101.08573361750334,102.4283913401922,1335.226671600054
2017-11-02,21.675363638025374,25.618576595537533,101.13916678987289,102.74821228761215,1445.024242535025
2017-11-03,19.903772333348563,24.668392378891802,101.19469521009972,103.06354467549147,1326.9181555565708
2017-11-04,20.637209976351084,24.652524670876545,101.25234629675825,103.37428137365157,1375.8139984234056
2017-11-05,20.23702300532532,22.781993876025027,101.31214657808364,103.68031690919128,1349.1348670216878
2017-11-06,19.535913926611766,21.84525195073774,101.37412027894143,103.9815464345059,1302.394261774118
2017-11-07,19.7944553747965,24.35933282223859,101.43828783866509,104.2778646529407,1319.6303583197666
2017-11-08,20.983471635020514,22.077826305402684,101.50466458233795,104.56916521458584,1398.8981090013676
2017-11-09,19.879171786620173,22.57777479488417,101.57325963404529,104.85534082952006,1325.2781191080114
2017-11-10,21.594279521723074,23.733498168519795,101.64407507945897,105.13628393389945,1439.6186347815383
2017-11-11,21.11423422463406,20.304442746956838,101.71710536546908,105.41188750434969,1407.6156149756039
2017-11-12,19.65108145329245,19.99824046491661,101.79233698289913,105.68204567810386,1310.072096886163
2017-11-13,19.971396122929132,19.80201564550245,101.86974851621113,105.94665407667958,1331.4264081952754
2017-11-14,19.84302444572444,23.73179476050563,101.94931110317816,106.20560991595528,1322.868296381629
2017-11-15,20.025806746381427,26.604007243465702,102.03098924326882,106.45881200360316,1335.053783092095
2017-11-16,19.352498648130588,22.09810059074855,102.11474180206208,106.7061606531081,1290.1665765420394
2017-11-17,21.363159425074635,23.126343826903618,102.20052303330367,106.94755751698233,1424.210628338309
2017-11-18,21.444275715634337,24.68906604317664,102.28828349487226,107.18290538856394,1429.618381042289
2017-11-19,20.053635795035955,26.582508040545697,102.37797076813244,107.41210806770044,1336.909053002397
2017-11-20,20.955749822589347,22.023895051590046,102.46952996035071,107.63507034141969,1397.0499881726232
2017-11-21,20.167319123366926,24.943017482806017,102.56290397776196,107.85169805047855,1344.4879415577952
2017-11-22,20.223073399832682,21.504012965682858,102.65803361421041,108.0618981783332,1348.2048933221788
2017-11-23,20.055330873724447,25.923855804900697,102.75485756374523,108.26557895121249,1337.0220582482966
2017-11-24,20.113056157032883,25.61620115688795,102.85331248375972,108.46265000356982,1340.8704104688588
2017-11-25,20.29377477272562,23.285460085279254,102.95333321560106,108.65302264538775,1352.9183181817082
2017-11-26,20.76646151806068,24.192121858459775,103.05485321143672,108.8366101822287,1384.430767870712
2017-11-27,20.665124250439593,23.142527046399657,103.1578051410795,109.01332819952268,1377.6749500293063
2017-11-28,20.290955365086273,23.476746798411227,103.26212163297143,109.18309479305253,1352.7303576724182
2017-11-29,20.12208483467652,22.258839280020958,103.36773604659388,109.34583084640309,1341.4723223117678
2017-11-30,21.116735082071155,22.375248164080134,103.47458312571914,109.50146045338022,1407.7823388047436
2017-12-01,22.3234850794887,22.88735417520223,103.58259931992983,109.64991140554588,1488.2323386325802
2017-12-02,20.66645342661629,22.14725791195807,103.69172257722968,109.79111544860137,1377.7635617744193
2017-12-03,20.878246739844187,19.17887889654385,103.80189157935452,109.92500798630095,1391.8831159896124
2017-12-04,20.398808444900936,19.39589152220502,103.9130445630984,110.05152718939075,1359.9205629933958
2017-12-05,20.142880453246754,20.6528349221555,104.02511801942524,110.17061286675488,1342.8586968831169
2017-12-06,20.917820685353,24.05610301390475,104.13804551086616,110.28220567839026,1394.5213790235332
2017-12-07,21.427065787569816,20.984482155147795,104.25175667596746,110.38624711923859,1428.4710525046544
2017-12-08,19.741831181301144,25.994508990281265,104.36617637444803,110.48268027343153,1316.1220787534098
2017-12-09,18.81660741958581,25.635303353786156,104.48122389971923,110.5714509468907,1254.440494639054
2017-12-10,19.462037427798354,21.384638022984443,104.59681232977456,110.65250867144903,1297.4691618532236
2017-12-11,20.40704002690068,18.65784877292912,104.71284818212288,110.72580726659214,1360.4693351267122
2017-12-12,22.409171502388162,21.690909908023563,104.82923152066627,110.79130494409122,1493.9447668258774
2017-12-13,20.19413002722443,22.189233717699253,104.94585652305032,110.84896413402379,1346.2753351482954
2017-12-14,20.837294624044436,24.02196710090273,105.06261236902527,110.89875122457079,1389.1529749362958
2017-12-15,19.531997429711986,19.619377780672135,105.17938425281957,110.94063631977724,1302.1331619807988
2017-12-16,18.541514431646522,24.02476513380839,105.29605435790596,110.97459304191165,1236.100962109768
2017-12-17,19.93719292891305,19.714228222075324,105.41250269733943,111.00059838254776,1329.1461952608702
2017-12-18,21.090441138672386,21.285418044310465,105.5286077642011,111.01863261141267,1406.0294092448255
2017-12-19,20.332045481039415,21.734410236450564,105.64424696644556,111.02867924888983,1355.469698735961
2017-12-20,20.66592354971758,23.41560211590288,105.75929687271913,111.03072509776428,1377.7282366478387
2017-12-21,20.754558605401726,25.702468044551328,105.87363336711329,111.02476033083411,1383.6372403601151
2017-12-22,20.95170187764657,20.08507115788974,105.98713185275581,111.01077863945432,1396.780125176438
2017-12-23,18.75661782869667,19.32289395178509,106.09966761928271,110.98877743767196,1250.4411885797779
2017-12-24,19.348333535997313,19.96655105332304,106.211116419299,110.95875808093615,1289.888902399821
2017-12-25,19.952026534456845,18.76370403190063,106.32135524040088,110.92072603608875,1330.1351022971228
2017-12-26,19.436739521005677,20.47100170648836,106.43026323523202,110.87469097696442,1295.7826347337118
2017-12-27,20.333301511611626,22.073222162300993,106.5377227485171,110.82066686358593,1355.5534341074417
2017-12-28,19.904384605993002,18.280815255207294,106.64362031281718,110.75867210493897,1326.9589737328668
2017-12-29,21.89120266902257,18.627028440830124,106.7478473982602,110.68872982204516,1459.4135112681713
2017-12-30,20.786751593318957,21.485979416497337,106.85030068314934,110.61086804799652,1385.7834395545972
2017-12-31,20.15088683595727,21.58896286315885,106.9508817279633,110.52511958151149,1343.3924557304847
2018-01-01,20.214485421014846,22.878177660758464,107.04949614220553,110.43152131315861,1347.6323614009896
2018-01-02,20.972997204586303,22.761085131568883,107.14605249534718,110.33011316920579,1398.1998136390869
2018-01-03,19.103056437718035,17.998160162895022,107.24046122735261,110.22093715548203,1273.5370958478688
2018-01-04,20.602305977154334,23.221304412775478,107.33263367601967,110.10403705553631,1373.4870651436224
2018-01-05,20.626469162990947,21.588376889344993,107.42248119038307,109.9794590366721,1375.0979441993964
2018-01-06,21.093711774675924,18.786280900661566,107.50991426735037,109.84725292371263,1406.2474516450616
2018-01-07,21.136038869923425,23.127420790427873,107.59484174359633,109.70747355360635,1409.069257994895
2018-01-08,20.137214526564403,21.364759575243504,107.6771701908753,109.56018165453384,1342.4809684376269
2018-01-09,19.738663542998562,22.018900069254787,107.75680368508384,109.4054440403512,1315.910902866571
2018-01-10,21.21336329538409,18.08463529979559,107.83364402792176,109.24333329126648,1414.224219692273
2018-01-11,20.59086382859228,23.624642526480994,107.90759134825562,109.0739272499888,1372.724255239485
2018-01-12,20.724942419381595,19.962702071345657,107.97854493959814,108.89730856005156,1381.662827958773
2018-01-13,20.08406708933965,22.17994350133198,108.04640414551457,108.71356429157754,1338.9378059559767
2018-01-14,20.429938243690852,22.40675841362625,108.11106916468621,108.52278560667935,1361.9958829127236
2018-01-15,20.330952960690254,22.16439110686713,108.17244168960957,108.32506745308706,1355.3968640460168
2018-01-16,19.405556527817676,26.4217828602159,108.23042533608074,108.12050833385831,1293.7037685211785
2018-01-17,21.79708481869028,23.37557885606998,108.28492590436643,107.90921018608617,1453.1389879126855
2018-01-18,19.884793928580315,20.87339015989988,108.33585154340862,107.69127834113254,1325.6529285720212
2018-01-19,19.22019488907022,17.03511779574621,108.38311295096064,107.46682150058882,1281.3463259380148
2018-01-20,21.51969460212119,16.02691831024559,108.42662370995969,107.23595169364842,1434.6463068080795
2018-01-21,21.580261754429934,17.1895483914442,108.46630082918855,106.99878421934454,1438.6841169619959
2018-01-22,19.839397837875236,21.444114830770705,108.50206549918673,106.75543756854347,1322.6265225250158
2018-01-23,20.025650672283046,21.26549076899776,108.53384403184378,106.5060332824986,1335.043378152203
2018-01-24,21.14533055017596,24.4467105951094,108.56156893375338,106.25069570956163,1409.688703345064
2018-01-25,19.653262369124317,25.170582996954863,108.58517999281028,105.9895516982005,1310.2174912749545
2018-01-26,19.473300314945543,21.417522696475576,108.60462521343663,105.72273031569773,1298.2200209963696
2018-01-27,20.20028149398819,22.048275474648705,108.61986138867944,105.45036261643173,1346.685432932546
2018-01-28,20.666147725337694,22.743286277312013,108.63085417192542,105.17258132000723,1377.7431816891797
2018-01-29,18.532101041260596,24.59434870562318,108.6375776120743,104.88952018984418,1235.4734027507063
2018-01-30,20.864111243235143,25.173696957386547,108.6400132884121,104.6013130659747,1390.9407495490095
2018-01-31,20.393606349973656,24.21228009557276,108.6381492308825,104.30809285136036,1359.5737566649104
2018-02-01,20.245400290757775,25.679933623430045,108.63197879849822,104.00999098162254,1349.693352717185
2018-02-02,20.856555484773416,22.318643499500993,108.62149959898632,103.70713777704407,1390.4370323182277
2018-02-03,20.65382167843578,20.200318301315598,108.606712463518,103.39966361432448,1376.9214452290519
2018-02-04,20.324316994228095,21.014062909663473,108.5876204883335,103.0877003929856,1354.954466281873
2018-02-05,20.80578829807212,19.094671494096985,108.5642282135171,102.77138265128184,1387.052553204808
2018-02-06,20.34807170976143,27.085299528388603,108.53654104557216,102.45084797339706,1356.5381139840954
2018-02-07,19.945668349531,25.49505888153889,108.50456504102003,102.12623675553976,1329.7112233020669
2018-02-08,19.725565205567655,25.567390417442862,108.468307052888,101.7976916518096,1315.037680371177
2018-02-09,19.56668077278357,21.053490947570083,108.42777516277997,101.46535697411565,1304.445384852238
2018-02-10,19.5564893520538,24.249186683493996,108.38297923266633,101.1293781439091,1303.7659568035865
2018-02-11,19.430638534740144,25.454917859709987,108.33393142750441,100.78990118645527,1295.3759023160096
2018-02-12,21.283516827116394,22.806848994255795,108.280646606512,100.44707228672416,1418.9011218077594
2018-02-13,20.388493532471685,23.060854007422346,108.22314254483281,100.10103747560231,1359.232902164779
2018-02-14,20.198005534565446,23.548418336063037,108.16144000319683,99.75194247717297,1346.533702304363
2018-02-15,19.596875932859362,24.207006679192713,108.09556270646438,99.39993264932298,1306.4583955239575
2018-02-16,20.06409153635034,20.947856199309218,108.02553730889548,99.04515290914202,1337.606102423356
2018-02-17,20.03271942637432,20.474732710217907,107.95139345220302,98.68774759474758,1335.514628424955
2018-02-18,20.604235200629255,24.459384623813392,107.8731640132626,98.32786030279141,1373.61568004195
2018-02-19,19.504088971367118,22.049926264103288,107.79088559667174,97.96563374438654,1300.2725980911412
2018-02-20,20.954302316537625,21.285409463726502,107.70459926602989,97.60120957916979,1396.9534877691751
2018-02-21,17.58137789453463,25.725779954897437,107.61435143353691,97.23472813204279,1172.0918596356419
2018-02-22,18.998199442256524,24.41780240545047,107.52019481380813,96.86632794527065,1266.5466294837684
2018-02-23,20.826742381459763,21.204560619672264,107.42218929702086,96.4961452369156,1388.4494920973177
2018-02-24,20.760053689195644,25.583126397601596,107.32040261533228,96.12431336774227,1384.0035792797094
2018-02-25,19.885466574654362,21.669835040540264,107.2149106586002,95.75096233044019,1325.6977716436243
2018-02-26,19.746226052725877,27.50988004310027,107.10579734715972,95.37621816390879,1316.4150701817252
2018-02-27,20.658287884409177,27.78020880685485,106.99315404526988,95.00020223841,1377.219192293945
2018-02-28,19.025214501831133,25.488114126831437,106.87707858274207,94.62303057590384,1268.347633455409
2018-03-01,20.40020159528735,24.589545961611666,106.75767405239628,94.24481356834121,1360.0134396858232
2018-03-02,20.934254208465386,25.82847931453267,106.6350475331582,93.86565642770046,1395.6169472310257
2018-03-03,21.445674990495654,25.929366480199086,106.50930885541143,93.48566038561887,1429.7116660330435
2018-03-04,19.25724945618687,23.01841202362524,106.38056947026234,93.10492427796589,1283.816630412458
2018-03-05,19.841487564499374,29.05224138081116,106.24894146857189,92.72354597740934,1322.7658376332915
2018-03-06,19.99567797961706,26.09712965125084,106.11453681334682,92.34162328305115,1333.0451986411372
2018-03-07,18.689042813738805,22.370122652254263,105.97746684488384,91.95925419943478,1245.9361875825869
2018-03-08,20.46747490897205,25.10339436861893,105.83784209193145,91.5765367867478,1364.4983272648033
2018-03-09,20.71923699149096,26.925156175269475,105.69577234359213,91.19356881929497,1381.282466099397
2018-03-10,19.830521201586684,25.80339756107878,105.55136687082278,90.81044740701373,1322.0347467724455
2018-03-11,19.99585867528023,26.17353777385642,105.40473467246224,90.4272686527612,1333.0572450186821
2018-03-12,18.038547181606607,27.086795250045878,105.25598465582031,90.04412740054056,1202.5698121071068
2018-03-13,18.822994172446567,28.748074777084447,105.10522569518814,89.66111713484327,1254.8662781631044
2018-03-14,20.830384244035343,26.197958121006604,104.9525665609698,89.27833004389566,1388.6922829356895
2018-03-15,20.06642298247335,25.076212167866217,104.79811574136062,88.8958571787822,1337.7615321648902
2018-03-16,20.176563136849516,25.36082628192161,104.64198121734304,88.51378859742692,1345.1042091233012
2018-03-17,20.06361719800176,25.894376009194005,104.48427027872948,88.13221342819878,1337.5744798667843
2018-03-18,20.332921248804315,24.990476740960965,104.32508949960592,87.75121987133741,1355.5280832536212
2018-03-19,18.76731185029335,26.065357197158107,104.16454496585034,87.37089519770439,1251.15412335289
2018-03-20,20.124386069178104,25.879084620312813,104.00274278923948,86.99132575852519,1341.625737945207
2018-03-21,19.664527176295508,26.53075172962371,103.8397898763367,86.6125969362044,1310.9684784197007
2018-03-22,20.363147092390825,27.7055441854321,103.67579486783828,86.23479293049826,1357.5431394927216
2018-03-23,19.47667359181662,28.528909141197524,103.51086911473578,85.85799632430655,1298.444906121108
2018-03-24,20.511914615397345,27.94907629405906,103.34512755155521,85.48228745497067,1367.460974359823
2018-03-25,19.88462141567089,29.81493551995291,103.17868932565494,85.10774367493059,1325.6414277113925
2018-03-26,20.386177737078622,20.854472198430898,103.01167806800208,84.73443859917131,1359.0785158052415
2018-03-27,19.58959310161996,27.176306054310555,102.84422172840908,84.36244144942373,1305.9728734413306
2018-03-28,19.891290204518466,25.392721388796158,102.67645197835105,83.99181663834037,1326.0860136345643
2018-03-29,20.03858268726121,27.163282887159927,102.50850325570566,83.62262377156651,1335.9055124840809
2018-03-30,20.46307799078923,25.997871965492248,102.34051157004305,83.25491821136904,1364.2051993859488
2018-03-31,20.298997565469815,24.100731878918797,102.17261324244117,82.88875219234058,1353.2665043646543
2018-04-01,19.450905448201752,27.251507200657286,102.00494372111808,82.52417628416981,1296.7270298801168
2018-04-02,20.52955824671963,22.247466462545955,101.83763657303338,82.16124085722947,1368.6372164479756
2018-04-03,21.172498676263903,26.88523235563915,101.6708227214344,81.79999721573807,1411.4999117509267
2018-04-04,21.100277179084884,26.63183425953693,101.50462992607541,81.440498231569,1406.6851452723258
2018-04-05,19.184725435384586,23.38591440551955,101.33918250532572,81.08279850962691,1278.9816956923057
2018-04-06,20.238069227750433,23.286224210214076,101.17460126005773,80.7269542552898,1349.2046151833622
2018-04-07,21.425182171315253,30.69969868483635,101.01100355225343,80.3730230270258,1428.3454780876834
2018-04-08,19.329379527920057,29.99772586783689,100.84850345990128,80.02106349909343,1288.625301861337
2018-04-09,20.016060425830048,24.140449457183742,100.68721189862795,79.67113530189414,1334.40402838867
2018-04-10,19.69397934082678,27.826457731225098,100.527236643393,79.32329897169092,1312.9319560551187
2018-04-11,19.52384928686934,26.61728750160873,100.36868220769264,78.97761602919047,1301.5899524579559
2018-04-12,20.219711016524702,29.773904690193564,100.21164959071425,78.63414916437347,1347.9807344349801
2018-04-13,21.032143328528917,27.562429749769354,100.05623596051333,78.29296244174452,1402.1428885685946
2018-04-14,19.715360664144413,29.37485072957759,99.90253433150696,77.95412142866252,1314.3573776096275
2018-04-15,19.86588365777568,31.348487785597605,99.75063332629985,77.61769320302949,1324.392243851712
2018-04-16,19.516172607146284,23.629847538235136,99.60061713656678,77.28374629539428,1301.0781738097523
2018-04-17,20.274551494705104,26.72986640501337,99.45256579319144,76.95235066961789,1351.636766313674
2018-04-18,19.83902829493687,29.406336927298135,99.30655582265689,76.62357777038,1322.6018863291247
2018-04-19,20.049486254969473,31.98200001290516,99.16266126692261,76.29750051503822,1336.6324169979648
2018-04-20,20.949008157404606,28.253266080350222,99.0209549169075,75.97419301312749,1396.6005438269738
2018-04-21,20.182394919936122,26.765837273299763,98.88150955093766,75.65372985798001,1345.4929946624081
2018-04-22,19.487280966350333,28.139088218911937,98.74439896022407,75.33618504514635,1299.1520644233556
2018-04-23,20.342363424923132,28.235321818973983,98.60969861924626,75.02163077580707,1356.157561661542
2018-04-24,19.950513087555446,27.12997349335909,98.47748593208502,74.71013647039632,1330.0342058370297
2018-04-25,18.004117953826558,22.64216424948206,98.34784004345403,74.40176822170321,1200.2745302551036
2018-04-26,20.20148821191355,25.880495380028883,98.22084123605036,74.09658876083341,1346.7658807942366
2018-04-27,20.360002033616084,27.034634215652744,98.09657000024633,73.79465789459942,1357.333468907739
2018-04-28,20.710647715953677,26.81928270245492,97.97510592048559,73.49603332946106,1380.7098477302452
2018-04-29,20.650233990978972,29.281097361707406,97.85652654179202,73.2007717662542,1376.6822660652647
2018-04-30,20.251870777090858,27.202992349374075,97.74090638354421,72.90893007538318,1350.124718472724
2018-05-01,19.762627587595443,27.231755063837777,97.62831617603781,72.62056631345456,1317.508505839696
2018-05-02,19.758103754258148,29.276212177728652,97.51882232952289,72.33574037954452,1317.206916950543
2018-05-03,19.45986970427791,27.184141304037993,97.41248662166073,72.05451425329358,1297.3246469518606
2018-05-04,19.717342234683098,25.237195699055068,97.30936608467326,71.77695192176247,1314.4894823122065
2018-05-05,20.443651561980683,25.818536371881144,97.20951304765636,71.50311917485675,1362.9101041320457
2018-05-06,19.335666262263363,27.108795867217477,97.1129752829829,71.23308338982741,1289.0444174842241
2018-05-07,19.41481648135981,26.442207773018502,97.0197961353542,70.96691334968563,1294.321098757321
2018-05-08,20.945228358397785,25.870177610456146,96.93001453835393,70.70467910706691,1396.3485572265188
2018-05-09,20.944547598928636,24.884095383132106,96.84366486991735,70.44645193380325,1396.3031732619088
2018-05-10,21.225980940688235,24.632789319894094,96.76077664948797,70.19230439594833,1415.0653960458824
2018-05-11,19.807501822689332,23.32272237935547,96.68137414136658,69.94231050305348,1320.5001215126222
2018-05-12,19.30358799512315,29.28605644004128,96.60547591001786,69.69654579611102,1286.905866341543
2018-05-13,19.768622867493445,25.228181841492745,96.5330943820604,69.45508726247999,1317.90819116623
2018-05-14,20.273882747697254,21.022316267989623,96.46423554145909,69.2180131170204,1351.592183179817
2018-05-15,21.57054501499451,24.59167549786247,96.39889890963006,68.98540264904307,1438.0363343329673
2018-05-16,19.28842608161382,26.194310877790507,96.33707800691298,68.75733628770382,1285.8950721075878
2018-05-17,19.856388827662073,26.442920381398515,96.2787613678366,68.53389580475505,1323.7592551774717
2018-05-18,21.26635548953613,24.30614307760977,96.22393400277633,68.31516432324736,1417.757032635742
2018-05-19,18.057705383062917,27.186331530455934,96.17257905471054,68.10122577749985,1203.8470255375275
2018-05-20,20.469950688889295,26.678532713543795,96.12467931786755,67.89216375001433,1364.6633792592863
2018-05-21,21.238197573697587,27.022304764730144,96.08021837076222,67.6880599746479,1415.8798382465059
2018-05-22,19.850666476264546,26.846201096575772,96.0391812199576,67.48899298125048,1323.377765084303
2018-05-23,19.618699047906436,23.941884212458106,96.00155444932689,67.2950372581841,1307.9132698604292
2018-05-24,20.71415528986289,24.448483982949163,95.96732596443222,67.10626302833225,1380.9436859908594
2018-05-25,18.77731048753476,24.99881210815733,95.93648441011808,66.92273652568304,1251.820699168984
2018-05-26,19.92295631498469,27.93419158578676,95.90901836237218,66.74452059870316,1328.197087665646
2018-05-27,20.080551156047672,28.058624279650186,95.88491541684448,66.57167550270805,1338.7034104031782
2018-05-28,19.639867573550198,31.954836053603163,95.86416128392214,66.4042597655129,1309.3245049033465
2018-05-29,20.986284740326933,24.937314918947163,95.84673901899403,66.24233097079019,1399.0856493551287
2018-05-30,19.693820190525166,24.86899471569162,95.83262845070006,66.08594631139772,1312.921346035011
2018-05-31,20.026629331702846,23.755306031218932,95.82180583975702,65.93516284716338,1335.1086221135233
2018-06-01,19.675530879401414,23.541943506801744,95.81424376382235,65.79003752680825,1311.7020586267608
2018-06-02,20.545070181103338,21.596670414295527,95.80991117872692,65.65062709840504,1369.671345406889
2018-06-03,19.9110782804309,21.351707540801037,95.80877358144573,65.51698798997387,1327.4052186953934
2018-06-04,20.17162152450435,23.843477427331372,95.81079317343269,65.38917617254754,1344.77476830029
2018-06-05,19.69295718056652,24.019682894862257,95.81592891187736,65.26724701415492,1312.863812037768
2018-06-06,21.96375651902548,26.27881870300211,95.82413638769623,65.15125517930966,1464.2504346016985
2018-06-07,20.170153602754702,25.652852875364275,95.83536750038178,65.04125464798676,1344.6769068503133
2018-06-08,19.110421571613614,23.856925028923662,95.84956998190972,64.93729882738586,1274.0281047742408
2018-06-09,20.013135523154066,20.727654053545834,95.86668681682319,64.83944061709428,1334.2090348769375
2018-06-10,18.877516544788485,21.157196899232254,95.88665563169144,64.74773228119642,1258.5011029858988
2018-06-11,20.30729235711523,26.01954835663596,95.90940816597242,64.66222514924402,1353.8194904743489
2018-06-12,18.880695378524315,23.527536406499948,95.93486997915686,64.5829693812941,1258.7130252349546
2018-06-13,19.506494951968914,24.46770780177217,95.96296063064324,64.51001404716749,1300.4329967979277
2018-06-14,19.41805735204291,25.4299935762494,95.99359450111264,64.44340753843551,1294.5371568028606
2018-06-15,19.84459307128322,23.983810443259976,96.02668227089691,64.38319798961123,1322.9728714188811
2018-06-16,18.718133766177356,24.930440368468428,96.06213284110055,64.32943323556788,1247.8755844118236
2018-06-17,19.480793032192203,22.42985425483235,96.09985528827053,64.28216003582918,1298.71953547948
2018-06-18,19.4403599515975,26.877688200714502,96.13976047650318,64.24142270313473,1296.0239967731668
2018-06-19,19.825950449005003,24.316117309126437,96.1817620954834,64.20726161918213,1321.7300299336669
2018-06-20,20.503995228750224,28.530457893860692,96.22577713227444,64.17971215049056,1366.933015250015
2018-06-21,19.860546983958052,18.2377415732354,96.27172592705735,64.1588042278334,1324.0364655972035
2018-06-22,19.418857140440636,22.84691546007964,96.31953193849641,64.14456254006251,1294.5904760293756
2018-06-23,19.94095378560957,23.076158431358397,96.36912130445215,64.1370070955121,1329.396919040638
2018-06-24,18.740423399964225,21.904313337970144,96.42042220283744,64.13615391291796,1249.3615599976151
2018-06-25,20.658378799576674,23.673726363133234,96.47336409050348,64.14201568398363,1377.2252533051114
2018-06-26,19.89888165847379,22.55994824555828,96.5278769397054,64.15460233809375,1326.5921105649193
2018-06-27,17.8087942923753,21.714873855357148,96.5838906092413,64.17392147751747,1187.25295282502
2018-06-28,19.64048664716869,19.59694736163088,96.64133445491159,64.19997866681831,1309.3657764779127
2018-06-29,19.436448313542158,19.322796083642366,96.70013716357329,64.2327776001955,1295.7632209028104
2018-06-30,20.6589551327067,24.721538201947794,96.76022677769745,64.27232017859251,1377.26367551378
2018-07-01,20.403237752317313,26.037580011125335,96.82153082278286,64.31860653269632,1360.2158501544877
2018-07-02,19.89602953885414,28.477741517684134,96.88397646199637,64.37163500121659,1326.4019692569427
2018-07-03,17.953345122635557,28.031538237029654,96.94749057666576,64.43140207669921,1196.8896748423706
2018-07-04,18.794263193042045,26.78831563594726,97.01199965348847,64.4979023606362,1252.9508795361367
2018-07-05,18.296029806459867,25.11485396541412,97.07742942989785,64.57112856781856,1219.7353204306578
2018-07-06,19.9115736765851,20.753808063692766,97.14370429812575,64.65107157833938,1327.4382451056733
2018-07-07,19.671676185369503,27.08394880653092,97.21074656067735,64.73772044565533,1311.4450790246335
2018-07-08,18.586143437195766,22.223435287715585,97.2784756324381,64.83106225362712,1239.0762291463845
2018-07-09,19.962292517259787,27.408412620333838,97.34680729575743,64.9310818181907,1330.8195011506525
2018-07-10,20.370896389211346,24.410584185100447,97.41565313700603,65.03776141363738,1358.0597592807565
2018-07-11,19.134043196501757,20.532005764729515,97.48492038132584,65.15108079174922,1275.6028797667836
2018-07-12,19.136262637103126,23.326747984259093,97.55451235657321,65.27101763686977,1275.7508424735418
2018-07-13,19.179149605139628,22.19373684625174,97.62432971357471,65.39754828261135,1278.6099736759752
2018-07-14,19.10347585386428,22.057379415049034,97.6942722767397,65.53064823769841,1273.5650569242853
2018-07-15,16.855891788705758,23.522776838042223,97.76424113707321,65.6702920702918,1123.7261192470505
2018-07-16,19.320476974566734,21.818235987207093,97.83414053782842,65.81645252198643,1288.0317983044488
2018-07-17,19.67075340265745,21.365937171030712,97.90387922782855,65.96909917994032,1311.3835601771634
2018-07-18,19.123261952186404,23.00161149248859,97.97337125606973,66.12819728108144,1274.8841301457603
2018-07-19,19.818924828530676,22.067260512781264,98.04253632611936,66.29370712654804,1321.2616552353782
2018-07-20,19.694175588481244,24.063390301990722,98.11129988103694,66.46558420038974,1312.9450392320828
2018-07-21,19.98346221964987,23.66109470873448,98.17959295581527,66.64377974495898,1332.2308146433247
2018-07-22,20.153701446043854,27.011182505190312,98.24735178982863,66.82824142880321,1343.5800964029236
2018-07-23,19.597776425729894,24.64873292234073,98.31451722363884,67.01891388164086,1306.518428381993
2018-07-24,21.06557544363364,22.57712391172637,98.38103398310675,67.2157390811908,1404.3716962422427
2018-07-25,20.39268408078015,26.27447281965218,98.446850029509,67.41865666802676,1359.5122720520098
2018-07-26,18.927898606945114,23.19153623391692,98.51191608004959,67.62760424188048,1261.8599071296744
2018-07-27,20.24793929829834,23.38050139955174,98.57618534246609,67.84251761638859,1349.862619886556
2018-07-28,20.05342737851936,22.697630897111576,98.6396134279056,68.06333100298264,1336.8951585679574
2018-07-29,19.242764539872486,22.47051602049757,98.70215839556933,68.28997713082487,1282.8509693248322
2018-07-30,20.715707815260718,26.052406042798843,98.76378085193427,68.52238733865443,1381.047187684048
2018-07-31,18.852605987231914,22.867030559757072,98.82444400809575,68.76049164613062,1256.8403991487942
2018-08-01,20.779301572432992,19.977191297207483,98.88411354650627,69.00421878694084,1385.2867714955328
2018-08-02,20.204658048772696,24.27782105852833,98.94275721763414,69.25349617742125,1346.9772032515132
2018-08-03,19.208956687178304,25.84303710608524,99.00034413600805,69.50824983508141,1280.5971124785533
2018-08-04,19.093868462395953,20.34067787535501,99.0568438762621,69.76840425041371,1272.9245641597302
2018-08-05,20.652568608878788,20.656757666824113,99.11222546897183,70.03388219358646,1376.8379072585858
2018-08-06,19.652233544130564,26.673957589379466,99.16645641860336,70.30460442948419,1310.1489029420377
