,Energy_Generated_KWh,Temperature_C,apparent_zenith,azimuth,poa_global
2017-10-19,29.63565037605811,23.02555229725022,100.56996370195212,97.91390817876527,1317.1400167136937
2017-10-20,32.499711734765604,24.139727282521562,100.59853169707553,98.28168581794694,1444.431632656249
2017-10-21,30.167966380976917,23.946406153386366,100.62884768835278,98.64647145550146,1340.7985058211964
2017-10-22,30.59699090522702,19.183287083532086,100.66094133951397,99.00814950355073,1359.866262454534
2017-10-23,30.04226903240912,25.531125788886303,100.69484177218544,99.36660392134513,1335.211956995961
2017-10-24,32.48574734743876,26.18630200622331,100.73057760403414,99.72171829730974,1443.8109932195005
2017-10-25,28.50120742322773,22.70044858105856,100.76817682016667,100.07337593728533,1266.7203299212326
2017-10-26,31.18235648540772,23.3874002704486,100.8076665965045,100.42145993697875,1385.8825104625653
2017-10-27,31.6923636808898,20.214950134084127,100.8490731922984,100.76585330032918,1408.5494969284355
2017-10-28,29.90022457448015,22.912250713731705,100.89242199810447,101.10643915874948,1328.8988699768954
2017-10-29,31.20421278324879,23.10547199774798,100.93773776864225,101.4431010666807,1386.8539014777239
2017-10-30,30.61654254821827,23.072050773019555,100.98504501515478,101.77572330419162,1360.7352243652565
2017-10-31,30.2602818079432,22.087867364170023,101.03436848589106,102.10419117165696,1344.9014136863643
2017-11-01,29.884775209047184,22.29435881740685,101.08573361750334,102.4283913401922,1328.212231513208
2017-11-02,29.420855100604452,20.888961825275796,101.13916678987289,102.74821228761215,1307.5935600268645
2017-11-03,33.00628126605245,23.11799966267837,101.19469521009972,103.06354467549147,1466.9458340467754
2017-11-04,29.678509106974204,24.65561750261937,101.25234629675825,103.37428137365157,1319.0448491988536
2017-11-05,31.5699528441809,21.830745070254054,101.31214657808364,103.68031690919128,1403.109015296929
2017-11-06,31.28238362119705,20.97867730204125,101.37412027894143,103.9815464345059,1390.328160942091
2017-11-07,30.26403242668973,21.330417526856433,101.43828783866509,104.2778646529407,1345.068107852877
2017-11-08,31.681420407775608,21.40289047748135,101.50466458233795,104.56916521458584,1408.0631292344713
2017-11-09,32.02512322068485,21.97570440431447,101.57325963404529,104.85534082952006,1423.3388098082153
2017-11-10,31.861279072263656,19.679538269982757,101.64407507945897,105.13628393389945,1416.0568476561625
2017-11-11,33.505507494727844,19.544416338605522,101.71710536546908,105.41188750434969,1489.1336664323485
2017-11-12,27.87115366470889,24.403717669115874,101.79233698289913,105.68204567810386,1238.7179406537284
2017-11-13,31.31639015033851,25.495611058906633,101.86974851621113,105.94665407667958,1391.839562237267
2017-11-14,31.439767128404245,24.07924036994264,101.94931110317816,106.20560991595528,1397.322983484633
2017-11-15,29.339518536936456,23.39810794344883,102.03098924326882,106.45881200360316,1303.9786016416203
2017-11-16,31.73755730797843,26.49234190682304,102.11474180206208,106.7061606531081,1410.558102576819
2017-11-17,30.428722110015368,29.02302186858241,102.20052303330367,106.94755751698233,1352.3876493340165
2017-11-18,31.21080685071014,26.635209346431466,102.28828349487226,107.18290538856394,1387.1469711426728
2017-11-19,32.94399161998094,25.330408926225452,102.37797076813244,107.41210806770044,1464.1774053324866
2017-11-20,31.020390696093507,23.78272370837616,102.46952996035071,107.63507034141969,1378.684030937489
2017-11-21,32.60954470740681,21.633983653938753,102.56290397776196,107.85169805047855,1449.3130981069694
2017-11-22,31.557530424656274,26.262573680672844,102.65803361421041,108.0618981783332,1402.556907762501
2017-11-23,30.425174725046904,24.926962904526693,102.75485756374523,108.26557895121249,1352.2299877798623
2017-11-24,31.132583214632223,21.364460133946775,102.85331248375972,108.46265000356982,1383.6703650947657
2017-11-25,30.765835402033343,20.436460717132633,102.95333321560106,108.65302264538775,1367.370462312593
2017-11-26,31.054573779228843,25.179965203909873,103.05485321143672,108.8366101822287,1380.2032790768376
2017-11-27,31.512328931277324,20.050287499549945,103.1578051410795,109.01332819952268,1400.5479525012145
2017-11-28,29.714762362658455,18.78992127755171,103.26212163297143,109.18309479305253,1320.6561050070422
2017-11-29,31.36045487112958,24.87022108736639,103.36773604659388,109.34583084640309,1393.7979942724257
2017-11-30,32.07562347317865,22.562299160297588,103.47458312571914,109.50146045338022,1425.5832654746068
2017-12-01,30.36124887640588,21.194653871844213,103.58259931992983,109.64991140554588,1349.3888389513725
2017-12-02,30.7685613262469,16.76269944391368,103.69172257722968,109.79111544860137,1367.4916144998624
2017-12-03,30.91754997369622,19.92210101180659,103.80189157935452,109.92500798630095,1374.1133321642767
2017-12-04,32.34084780827177,22.06199113625232,103.9130445630984,110.05152718939075,1437.3710137009675
2017-12-05,30.906955276910033,18.3434919042995,104.02511801942524,110.17061286675488,1373.6424567515571
2017-12-06,30.872253931045684,21.800623742974345,104.13804551086616,110.28220567839026,1372.1001747131415
2017-12-07,29.58084674249912,22.190122969004605,104.25175667596746,110.38624711923859,1314.7042996666275
2017-12-08,30.058509801228524,17.65766058235915,104.36617637444803,110.48268027343153,1335.93376894349
2017-12-09,32.14905419693747,20.565798524434637,104.48122389971923,110.5714509468907,1428.8468531972208
2017-12-10,29.93318395292911,21.925858894750938,104.59681232977456,110.65250867144903,1330.3637312412939
2017-12-11,29.75481854699244,23.119665296306714,104.71284818212288,110.72580726659214,1322.4363798663305
2017-12-12,30.874546231367855,20.492070978964794,104.82923152066627,110.79130494409122,1372.20205472746
2017-12-13,30.37216023830907,23.099379299209176,104.94585652305032,110.84896413402379,1349.873788369292
2017-12-14,32.1531783235623,21.308625620999585,105.06261236902527,110.89875122457079,1429.0301477138798
2017-12-15,31.215164639255853,21.36962270400994,105.17938425281957,110.94063631977724,1387.3406506335934
2017-12-16,28.643121561584753,24.118346624215008,105.29605435790596,110.97459304191165,1273.0276249593223
2017-12-17,29.65652894005992,20.148699487274015,105.41250269733943,111.00059838254776,1318.067952891552
2017-12-18,30.932725514709485,20.73486120939039,105.5286077642011,111.01863261141267,1374.7878006537549
2017-12-19,30.57247707902446,22.249046788050705,105.64424696644556,111.02867924888983,1358.7767590677538
2017-12-20,30.149317771465622,24.084218673524063,105.75929687271913,111.03072509776428,1339.9696787318055
2017-12-21,33.89500551725903,21.771046805486634,105.87363336711329,111.02476033083411,1506.4446896559568
2017-12-22,29.279651617225863,17.643289159330195,105.98713185275581,111.01077863945432,1301.3178496544829
2017-12-23,31.75590803894491,19.02576104220917,106.09966761928271,110.98877743767196,1411.3736906197737
2017-12-24,31.03831791001074,19.34784971340203,106.211116419299,110.95875808093615,1379.4807960004773
2017-12-25,29.817846365226558,19.717459677925568,106.32135524040088,110.92072603608875,1325.2376162322914
2017-12-26,30.77267051864425,21.49783209360834,106.43026323523202,110.87469097696442,1367.6742452730778
2017-12-27,32.61410496091994,22.28147439261888,106.5377227485171,110.82066686358593,1449.5157760408863
2017-12-28,30.756734013763573,19.652116364692308,106.64362031281718,110.75867210493897,1366.96595616727
2017-12-29,31.92762982172497,19.20592678543904,106.7478473982602,110.68872982204516,1419.0057698544433
2017-12-30,30.842138719835873,21.127002352887786,106.85030068314934,110.61086804799652,1370.7617208815943
2017-12-31,31.464677064864038,22.604510237321513,106.9508817279633,110.52511958151149,1398.4300917717349
2018-01-01,31.745331584694213,21.0706275935368,107.04949614220553,110.43152131315861,1410.9036259864095
2018-01-02,29.61949627609731,23.280224531705986,107.14605249534718,110.33011316920579,1316.422056715436
2018-01-03,29.508776049098042,24.01229130837671,107.24046122735261,110.22093715548203,1311.5011577376908
2018-01-04,30.063243878507933,21.28883511654609,107.33263367601967,110.10403705553631,1336.1441723781304
2018-01-05,29.26377325488985,15.647600497440866,107.42248119038307,109.9794590366721,1300.6121446617713
2018-01-06,31.041414712146363,21.63836937569784,107.50991426735037,109.84725292371263,1379.6184316509493
2018-01-07,30.826299793891778,19.191879155967644,107.59484174359633,109.70747355360635,1370.0577686174122
2018-01-08,30.643105373165163,18.11834274411262,107.6771701908753,109.56018165453384,1361.9157943628961
2018-01-09,27.659779596126945,22.872221352684395,107.75680368508384,109.4054440403512,1229.323537605642
2018-01-10,29.43131262824073,22.538447424598626,107.83364402792176,109.24333329126648,1308.0583390329214
2018-01-11,29.547830210877905,19.110057099912147,107.90759134825562,109.0739272499888,1313.2368982612402
2018-01-12,31.24399287665155,22.4127574076865,107.97854493959814,108.89730856005156,1388.6219056289578
2018-01-13,30.151383626215235,24.40475291642771,108.04640414551457,108.71356429157754,1340.061494498455
2018-01-14,30.643599263639448,24.980404880095893,108.11106916468621,108.52278560667935,1361.9377450506422
2018-01-15,30.186984621395254,21.584183157576422,108.17244168960957,108.32506745308706,1341.6437609509003
2018-01-16,31.11136002162449,23.51760856418979,108.23042533608074,108.12050833385831,1382.7271120721996
2018-01-17,28.97330053333594,23.434770693575025,108.28492590436643,107.90921018608617,1287.7022459260418
2018-01-18,31.113515266285102,20.81441163524879,108.33585154340862,107.69127834113254,1382.8229007237824
2018-01-19,30.010179855581544,23.436595913487707,108.38311295096064,107.46682150058882,1333.7857713591798
2018-01-20,27.350813844692762,17.5122180289123,108.42662370995969,107.23595169364842,1215.5917264307895
2018-01-21,30.516967016529744,20.376918286802475,108.46630082918855,106.99878421934454,1356.3096451790996
2018-01-22,30.456111806343024,22.601590009463663,108.50206549918673,106.75543756854347,1353.6049691708013
2018-01-23,29.81022703284308,19.911165338726324,108.53384403184378,106.5060332824986,1324.8989792374703
2018-01-24,31.439085668600207,23.87499072126459,108.56156893375338,106.25069570956163,1397.2926963822315
2018-01-25,31.567836791873898,19.73647063405193,108.58517999281028,105.9895516982005,1403.0149685277288
2018-01-26,31.248379868690687,22.129858030891285,108.60462521343663,105.72273031569773,1388.8168830529194
2018-01-27,29.895559245361795,19.63691180387975,108.61986138867944,105.45036261643173,1328.6915220160797
2018-01-28,30.173944706467005,19.47337491057698,108.63085417192542,105.17258132000723,1341.0642091763114
2018-01-29,29.833441780708743,19.086336985710684,108.6375776120743,104.88952018984418,1325.9307458092774
2018-01-30,29.70536108980255,18.7642067160504,108.6400132884121,104.6013130659747,1320.238270657891
2018-01-31,29.21400282979787,16.739002813836407,108.6381492308825,104.30809285136036,1298.4001257687942
2018-02-01,30.477941453481733,20.298378093747907,108.63197879849822,104.00999098162254,1354.5751757102992
2018-02-02,30.575943017116444,24.375577431568626,108.62149959898632,103.70713777704407,1358.9308007607308
2018-02-03,30.219879216372917,23.5468925792117,108.606712463518,103.39966361432448,1343.1057429499074
2018-02-04,30.15728975026244,20.203274371045957,108.5876204883335,103.0877003929856,1340.3239889005529
2018-02-05,31.061380285018014,21.645915054271985,108.5642282135171,102.77138265128184,1380.505790445245
2018-02-06,31.65740144456913,22.29046543820583,108.53654104557216,102.45084797339706,1406.995619758628
2018-02-07,33.42246839008662,23.332315907132248,108.50456504102003,102.12623675553976,1485.4430395594054
2018-02-08,30.15509574106734,25.495583712214245,108.468307052888,101.7976916518096,1340.2264773807706
2018-02-09,31.197468781228146,22.386719840552882,108.42777516277997,101.46535697411565,1386.5541680545841
2018-02-10,30.919193249648114,20.44725763610462,108.38297923266633,101.1293781439091,1374.1863666510274
2018-02-11,30.26816426166014,26.879087359128615,108.33393142750441,100.78990118645527,1345.2517449626728
2018-02-12,31.14762172028165,23.380637433844047,108.280646606512,100.44707228672416,1384.3387431236288
2018-02-13,28.853773971108154,26.631011842511846,108.22314254483281,100.10103747560231,1282.3899542714735
2018-02-14,30.559068829543627,19.208096131191606,108.16144000319683,99.75194247717297,1358.1808368686056
2018-02-15,29.9042907270663,21.386853813440375,108.09556270646438,99.39993264932298,1329.0795878696135
2018-02-16,29.163509221011857,25.697624183153476,108.02553730889548,99.04515290914202,1296.1559653783047
2018-02-17,28.82369827053445,23.72470783970484,107.95139345220302,98.68774759474758,1281.0532564681976
2018-02-18,28.848458983643365,24.48630661146557,107.8731640132626,98.32786030279141,1282.153732606372
2018-02-19,27.163081741813343,21.302027274369,107.79088559667174,97.96563374438654,1207.2480774139265
2018-02-20,29.77911815407883,23.78042070310205,107.70459926602989,97.60120957916979,1323.5163624035038
2018-02-21,29.594889851506903,25.709369368951954,107.61435143353691,97.23472813204279,1315.328437844751
2018-02-22,28.174975866279848,23.946108577641994,107.52019481380813,96.86632794527065,1252.2211496124376
2018-02-23,29.362087817940797,24.074941809082848,107.42218929702086,96.4961452369156,1304.9816807973687
2018-02-24,29.459569650184775,24.43749890842029,107.32040261533228,96.12431336774227,1309.314206674879
2018-02-25,26.61525588630177,25.616444451584744,107.2149106586002,95.75096233044019,1182.900261613412
2018-02-26,29.007762898437452,27.047181729861293,107.10579734715972,95.37621816390879,1289.23390659722
2018-02-27,31.422953571075347,25.400170759182053,106.99315404526988,95.00020223841,1396.5757142700156
2018-02-28,28.5123159295734,27.017491756548875,106.87707858274207,94.62303057590384,1267.2140413143732
2018-03-01,30.491277140934045,25.556305891023168,106.75767405239628,94.24481356834121,1355.1678729304022
2018-03-02,28.275627030558745,25.983873867307402,106.6350475331582,93.86565642770046,1256.6945346914997
2018-03-03,31.700974640535446,29.778003440098345,106.50930885541143,93.48566038561887,1408.9322062460199
2018-03-04,29.16306367430996,26.494822924261282,106.38056947026234,93.10492427796589,1296.136163302665
2018-03-05,30.091261367853807,26.726683358216246,106.24894146857189,92.72354597740934,1337.389394126836
2018-03-06,32.755226242563765,21.78084022492268,106.11453681334682,92.34162328305115,1455.7878330028338
2018-03-07,31.64219018358561,26.33860854209945,105.97746684488384,91.95925419943478,1406.3195637149158
2018-03-08,30.900580722998335,20.15003464466465,105.83784209193145,91.5765367867478,1373.3591432443704
2018-03-09,29.046081769151087,23.845292996585908,105.69577234359213,91.19356881929497,1290.936967517826
2018-03-10,30.928065768287183,23.469961336125106,105.55136687082278,90.81044740701373,1374.5807008127636
2018-03-11,29.34085065599066,29.446785499406495,105.40473467246224,90.4272686527612,1304.0378069329183
2018-03-12,30.541217708908068,26.15242794896127,105.25598465582031,90.04412740054056,1357.3874537292475
2018-03-13,30.95174968699416,24.24687513450529,105.10522569518814,89.66111713484327,1375.6333194219626
2018-03-14,31.16408168896115,24.770906689639723,104.9525665609698,89.27833004389566,1385.0702972871622
2018-03-15,29.048226115044862,23.992075052162807,104.79811574136062,88.8958571787822,1291.0322717797717
2018-03-16,28.103617723616313,22.920649524966443,104.64198121734304,88.51378859742692,1249.0496766051695
2018-03-17,29.715434377273088,24.04099061480558,104.48427027872948,88.13221342819878,1320.6859723232483
2018-03-18,29.30978797601396,21.761592508249926,104.32508949960592,87.75121987133741,1302.6572433783983
2018-03-19,28.875680643481246,25.77950070211309,104.16454496585034,87.37089519770439,1283.363584154722
2018-03-20,30.638665565832554,23.53684291577066,104.00274278923948,86.99132575852519,1361.718469592558
2018-03-21,28.632485730735095,30.618927282936255,103.8397898763367,86.6125969362044,1272.5549213660042
2018-03-22,31.59353949726098,28.825895074513422,103.67579486783828,86.23479293049826,1404.1573109893768
2018-03-23,31.609341264330673,26.539649972777553,103.51086911473578,85.85799632430655,1404.85961174803
2018-03-24,28.90031254937168,29.521599628344973,103.34512755155521,85.48228745497067,1284.4583355276302
2018-03-25,29.7915540167296,25.74356979252804,103.17868932565494,85.10774367493059,1324.0690674102043
2018-03-26,30.321213378526924,25.277606694349508,103.01167806800208,84.73443859917131,1347.6094834900857
2018-03-27,30.32797979575437,22.416533263191646,102.84422172840908,84.36244144942373,1347.9102131446386
2018-03-28,31.02605592297587,27.03156025886883,102.67645197835105,83.99181663834037,1378.9358187989276
2018-03-29,31.337505823434622,27.491382816851218,102.50850325570566,83.62262377156651,1392.7780365970943
2018-03-30,31.056701645799368,23.799063526029762,102.34051157004305,83.25491821136904,1380.2978509244163
2018-03-31,30.410517436271004,24.549645051304253,102.17261324244117,82.88875219234058,1351.5785527231558
2018-04-01,31.943743513677763,27.20056728956731,102.00494372111808,82.52417628416981,1419.7219339412338
2018-04-02,30.306939268947136,26.36128509074699,101.83763657303338,82.16124085722947,1346.9750786198726
2018-04-03,30.04569313880329,26.851908212568233,101.6708227214344,81.79999721573807,1335.3641395023685
2018-04-04,29.06002776428655,29.505624792621617,101.50462992607541,81.440498231569,1291.5567895238464
2018-04-05,30.130236250159037,28.45201794133042,101.33918250532572,81.08279850962691,1339.1216111181793
2018-04-06,28.839118360853245,26.69768267975667,101.17460126005773,80.7269542552898,1281.7385938156997
2018-04-07,30.632353464194377,26.26486053666326,101.01100355225343,80.3730230270258,1361.4379317419723
2018-04-08,30.303428455626882,21.584716083915716,100.84850345990128,80.02106349909343,1346.819042472306
2018-04-09,30.850732143870083,28.92884216352105,100.68721189862795,79.67113530189414,1371.1436508386703
2018-04-10,30.78679427451023,25.79570848017267,100.527236643393,79.32329897169092,1368.3019677560103
2018-04-11,30.891502834485653,21.798407756667572,100.36868220769264,78.97761602919047,1372.9556815326957
2018-04-12,30.487498574289763,24.843400367761895,100.21164959071425,78.63414916437347,1354.9999366351005
2018-04-13,30.07024813886045,27.856879970606304,100.05623596051333,78.29296244174452,1336.4554728382423
2018-04-14,29.56564739317345,27.919665006907135,99.90253433150696,77.95412142866252,1314.0287730299312
2018-04-15,30.361055878899453,28.285456162862893,99.75063332629985,77.61769320302949,1349.3802612844202
2018-04-16,29.957835909397158,28.8939984238063,99.60061713656678,77.28374629539428,1331.459373750985
2018-04-17,32.16385507275104,27.445390130886075,99.45256579319144,76.95235066961789,1429.504669900046
2018-04-18,29.483256764142983,28.80762265159078,99.30655582265689,76.62357777038,1310.3669672952437
2018-04-19,29.01464270151411,26.607312438740113,99.16266126692261,76.29750051503822,1289.5396756228495
2018-04-20,30.433249350083205,26.159555519362176,99.0209549169075,75.97419301312749,1352.588860003698
2018-04-21,33.654406200160025,29.17758510026652,98.88150955093766,75.65372985798001,1495.7513866737788
2018-04-22,28.779135672358564,25.79101870977814,98.74439896022407,75.33618504514635,1279.0726965492695
2018-04-23,28.967100258524166,25.948370301703196,98.60969861924626,75.02163077580707,1287.4266781566296
2018-04-24,30.162828407850643,27.936433351902668,98.47748593208502,74.71013647039632,1340.5701514600287
2018-04-25,30.41284472481647,24.687653203256907,98.34784004345403,74.40176822170321,1351.681987769621
2018-04-26,29.951223053853568,26.430858858962647,98.22084123605036,74.09658876083341,1331.1654690601583
2018-04-27,29.951369059462493,30.12509831788676,98.09657000024633,73.79465789459942,1331.1719581983332
2018-04-28,28.543695113637018,26.342670600174728,97.97510592048559,73.49603332946106,1268.6086717172009
2018-04-29,31.63286695873675,28.75794253973575,97.85652654179202,73.2007717662542,1405.9051981660778
2018-04-30,29.698060570020765,26.156426723984353,97.74090638354421,72.90893007538318,1319.913803112034
2018-05-01,30.671907752244817,24.91799815636562,97.62831617603781,72.62056631345456,1363.1959000997697
2018-05-02,31.361565213370685,27.701066983677684,97.51882232952289,72.33574037954452,1393.847342816475
2018-05-03,29.402115674483824,28.44800484065818,97.41248662166073,72.05451425329358,1306.7606966437256
2018-05-04,29.123666013415168,26.74150321734413,97.30936608467326,71.77695192176247,1294.3851561517852
2018-05-05,29.839341228886923,26.783974565908768,97.20951304765636,71.50311917485675,1326.1929435060854
2018-05-06,30.674580320718423,24.331829014700492,97.1129752829829,71.23308338982741,1363.3146809208188
2018-05-07,29.130255625763535,25.262127994725287,97.0197961353542,70.96691334968563,1294.6780278117126
2018-05-08,29.949116356611892,24.05611600772164,96.93001453835393,70.70467910706691,1331.0718380716396
2018-05-09,29.92472181550944,27.470899596271348,96.84366486991735,70.44645193380325,1329.9876362448638
2018-05-10,30.86099436366717,28.336172590107207,96.76077664948797,70.19230439594833,1371.5997494963187
2018-05-11,27.9841562854964,23.40267430799269,96.68137414136658,69.94231050305348,1243.7402793553956
2018-05-12,28.643228935778854,25.978649327835964,96.60547591001786,69.69654579611102,1273.0323971457267
2018-05-13,28.60914991602947,26.303989464569185,96.5330943820604,69.45508726247999,1271.5177740457543
2018-05-14,28.809471269037555,20.725608460303103,96.46423554145909,69.2180131170204,1280.4209452905582
2018-05-15,29.977232297572723,22.220341402522145,96.39889890963006,68.98540264904307,1332.3214354476765
2018-05-16,30.9094211814149,27.99665749819025,96.33707800691298,68.75733628770382,1373.752052507329
2018-05-17,31.46047532037062,25.083664193257107,96.2787613678366,68.53389580475505,1398.2433475720277
2018-05-18,30.205106513298276,23.359063448315293,96.22393400277633,68.31516432324736,1342.4491783688125
2018-05-19,29.845340487328546,23.194641616509124,96.17257905471054,68.10122577749985,1326.4595772146022
2018-05-20,30.602423896589418,24.901371310056458,96.12467931786755,67.89216375001433,1360.1077287373075
2018-05-21,29.12404108051867,25.147994622112563,96.08021837076222,67.6880599746479,1294.4018258008298
2018-05-22,29.06745669655706,26.744398090566115,96.0391812199576,67.48899298125048,1291.8869642914249
2018-05-23,31.053389302229117,25.040849506772673,96.00155444932689,67.2950372581841,1380.1506356546274
2018-05-24,28.142946273714806,26.611924861453986,95.96732596443222,67.10626302833225,1250.7976121651025
2018-05-25,32.10950804671988,23.31356119351095,95.93648441011808,66.92273652568304,1427.0892465208833
2018-05-26,29.306108037193344,26.8362151917825,95.90901836237218,66.74452059870316,1302.4936905419263
2018-05-27,31.52751785888979,27.369626793075366,95.88491541684448,66.57167550270805,1401.2230159506573
2018-05-28,29.328427535930267,24.894661617633908,95.86416128392214,66.4042597655129,1303.4856682635673
2018-05-29,30.19396651789256,27.595856194517438,95.84673901899403,66.24233097079019,1341.9540674618913
2018-05-30,30.38057144002813,22.973013132464438,95.83262845070006,66.08594631139772,1350.2476195568058
2018-05-31,31.63751623686136,26.624637331730547,95.82180583975702,65.93516284716338,1406.1118327493937
2018-06-01,29.98070771112331,23.714443043075466,95.81424376382235,65.79003752680825,1332.475898272147
2018-06-02,31.418183580219825,23.47129652308651,95.80991117872692,65.65062709840504,1396.3637146764368
2018-06-03,31.148903093460536,24.59103136876092,95.80877358144573,65.51698798997387,1384.3956930426905
2018-06-04,30.235133931203798,21.79965772532837,95.81079317343269,65.38917617254754,1343.7837302757243
2018-06-05,29.093245127987295,23.798502431500893,95.81592891187736,65.26724701415492,1293.0331167994352
2018-06-06,28.727977608604846,24.65459337773069,95.82413638769623,65.15125517930966,1276.7990048268819
2018-06-07,30.929842793308985,24.052471480395173,95.83536750038178,65.04125464798676,1374.6596797026216
2018-06-08,30.356787677160952,20.92493088091647,95.84956998190972,64.93729882738586,1349.1905634293757
2018-06-09,30.205735836815972,18.839090539669986,95.86668681682319,64.83944061709428,1342.4771483029322
2018-06-10,32.148050997378384,25.58115705206238,95.88665563169144,64.74773228119642,1428.8022665501503
2018-06-11,31.755472198896165,25.571795476850255,95.90940816597242,64.66222514924402,1411.3543199509406
2018-06-12,30.36429345626927,25.32539597783875,95.93486997915686,64.5829693812941,1349.5241536119674
2018-06-13,29.100165621841224,25.071863372382857,95.96296063064324,64.51001404716749,1293.3406943040543
2018-06-14,27.379706573717165,21.658437204340586,95.99359450111264,64.44340753843551,1216.875847720763
2018-06-15,27.163523992051612,26.93661284492145,96.02668227089691,64.38319798961123,1207.2677329800715
2018-06-16,30.527987495677266,24.855675312550538,96.06213284110055,64.32943323556788,1356.799444252323
2018-06-17,31.024030364516126,25.504360749319346,96.09985528827053,64.28216003582918,1378.8457939784944
2018-06-18,30.36900755056208,25.942125072149754,96.13976047650318,64.24142270313473,1349.7336689138704
2018-06-19,31.168141523280987,27.020873649374856,96.1817620954834,64.20726161918213,1385.250734368044
2018-06-20,30.068462299159368,23.792888369728715,96.22577713227444,64.17971215049056,1336.3761021848609
2018-06-21,28.96563022164776,20.486129849697132,96.27172592705735,64.1588042278334,1287.3613431843448
2018-06-22,30.234005137141654,25.188150710310726,96.31953193849641,64.14456254006251,1343.7335616507403
2018-06-23,29.200369274974545,22.354151446480593,96.36912130445215,64.1370070955121,1297.7941899988687
2018-06-24,30.42304835638955,21.75818385109536,96.42042220283744,64.13615391291796,1352.1354825062022
2018-06-25,29.154446498610838,23.231570771671915,96.47336409050348,64.14201568398363,1295.7531777160373
2018-06-26,30.038858689479685,25.439076059571736,96.5278769397054,64.15460233809375,1335.0603861990971
2018-06-27,30.789472324560265,22.30082042351933,96.5838906092413,64.17392147751747,1368.4209922026785
2018-06-28,27.27811024183102,24.13658651299923,96.64133445491159,64.19997866681831,1212.3604551924898
2018-06-29,27.342790324086774,22.415680765904714,96.70013716357329,64.2327776001955,1215.2351255149679
2018-06-30,29.93970563458689,28.91013560827265,96.76022677769745,64.27232017859251,1330.6535837594174
2018-07-01,29.74382187519282,25.32211245887733,96.82153082278286,64.31860653269632,1321.9476388974585
2018-07-02,28.408573618537506,22.323745412996676,96.88397646199637,64.37163500121659,1262.6032719350003
2018-07-03,28.96866426445991,21.94222688565863,96.94749057666576,64.43140207669921,1287.4961895315514
2018-07-04,32.30300138891246,27.41581313421547,97.01199965348847,64.4979023606362,1435.6889506183315
2018-07-05,27.721863409177537,24.167796696001346,97.07742942989785,64.57112856781856,1232.0828181856682
2018-07-06,30.112040946846022,21.70036491687135,97.14370429812575,64.65107157833938,1338.3129309709343
2018-07-07,30.160718871499615,18.225915942886207,97.21074656067735,64.73772044565533,1340.4763942888717
2018-07-08,30.0507766877567,23.583776553021846,97.2784756324381,64.83106225362712,1335.5900750114088
2018-07-09,28.877250347139018,21.162913059888577,97.34680729575743,64.9310818181907,1283.4333487617341
2018-07-10,28.62101416565865,20.806844178890348,97.41565313700603,65.03776141363738,1272.0450740292733
2018-07-11,29.458130674870475,22.236372545622576,97.48492038132584,65.15108079174922,1309.2502522164655
2018-07-12,30.162559025526775,24.139012074288495,97.55451235657321,65.27101763686977,1340.5581789123012
2018-07-13,30.88214494103657,25.195712696973054,97.62432971357471,65.39754828261135,1372.5397751571809
2018-07-14,30.342111620287266,26.240203236974985,97.6942722767397,65.53064823769841,1348.5382942349895
2018-07-15,28.726436167702957,19.728998599427918,97.76424113707321,65.6702920702918,1276.7304963423535
2018-07-16,28.620561461426636,21.703352999530846,97.83414053782842,65.81645252198643,1272.0249538411838
2018-07-17,30.10944082835262,22.75460287954779,97.90387922782855,65.96909917994032,1338.1973701490053
2018-07-18,29.619785776258375,24.755375025634933,97.97337125606973,66.12819728108144,1316.434923389261
2018-07-19,27.765803040203654,22.071730271261323,98.04253632611936,66.29370712654804,1234.035690675718
2018-07-20,30.017491380105277,21.593594689161268,98.11129988103694,66.46558420038974,1334.1107280046788
2018-07-21,29.335534303712624,21.554226934139727,98.17959295581527,66.64377974495898,1303.8015246094499
2018-07-22,31.24201047933808,23.312639135546068,98.24735178982863,66.82824142880321,1388.5337990816925
2018-07-23,28.610237045679714,19.69515339129608,98.31451722363884,67.01891388164086,1271.5660909190985
2018-07-24,29.519790642027218,22.261098478332833,98.38103398310675,67.2157390811908,1311.9906952012097
2018-07-25,31.260704038160622,25.11552394545458,98.446850029509,67.41865666802676,1389.3646239182497
2018-07-26,29.06395130121823,20.31373277832509,98.51191608004959,67.62760424188048,1291.7311689430323
2018-07-27,33.01223404904899,24.41263880126635,98.57618534246609,67.84251761638859,1467.2104021799555
2018-07-28,29.272782415616895,21.707460340669805,98.6396134279056,68.06333100298264,1301.0125518051952
2018-07-29,28.963594106781418,20.045768944817983,98.70215839556933,68.28997713082487,1287.2708491902852
2018-07-30,29.95308119063026,22.5031417350882,98.76378085193427,68.52238733865443,1331.2480529169006
2018-07-31,27.550424037238344,25.463214726968346,98.82444400809575,68.76049164613062,1224.4632905439262
2018-08-01,28.038898232387744,24.537869533940125,98.88411354650627,69.00421878694084,1246.1732547727886
2018-08-02,29.96229924301633,24.533133195801078,98.94275721763414,69.25349617742125,1331.6577441340592
2018-08-03,29.699469572137723,23.752299481248485,99.00034413600805,69.50824983508141,1319.9764254283432
2018-08-04,28.757444002273466,23.071448198429664,99.0568438762621,69.76840425041371,1278.1086223232653
2018-08-05,29.950017430557658,27.592455749567684,99.11222546897183,70.03388219358646,1331.1118858025625
2018-08-06,29.715811121688596,23.7365212597208,99.16645641860336,70.30460442948419,1320.7027165194932
